textID,text,selected_text,sentiment
1d83310700,Daughter has a 45 min orthodontist appt and I forgot my ebook reader,Daughter has a 45 min orthodontist appt and I forgot my ebook reader,neutral
3d2fcd78c8,Happy Star Wars day everyone! and Enjoy the holiday (UK),Happy Star Wars day everyone! and Enjoy the holiday (UK),positive
d49c5f441a," i incredily love reading your tweets! they`re so entertaining, keep it up.","entertaining,",positive
6d5edd31a4, Weather reports of a week of upper 60s make me happy  Perfect running weather!,make me happy  Perfect running weather!,positive
50f25e5191,"I need a nap, but I won`t be getting one",I won`t be getting one,negative
b3e8023bd9,I`ve burnt my collerbone and arms and face! aww!,aww!,positive
70027ba3e4, HAHA I LOVE THE WAY U PUT IT 'He lifts our feet off the ground spins us around and makes us crazier',LOVE,positive
86e0c5b6c7,"here it`s 3:34  a.m. and i`m at home, after a night in a pub","here it`s 3:34  a.m. and i`m at home, after a night in a pub",neutral
a7ee361df0,"I want 2 get my nails done today, but according 2 superstition I can`t. Guess I`ll have 2 wait til tomorrow then..  off 2 French!","I want 2 get my nails done today, but according 2 superstition I can`t. Guess I`ll have 2 wait til tomorrow then..  off 2 French!",neutral
079cab6a05,  Hope everything ok! Can burr fix this?,Hope everything ok,positive
24804e84b1,Just finished cleaning the bathroom.  Now I smell like clorox,.  Now I smell like clorox,negative
cacb9abafb, Hope you`ll be able to join us for future editions,Hope you`ll be able to join us for future editions,positive
300997aaeb,Still soo tired..not ready to get up for the day...work again,Still soo tired..,negative
e4740a831d, Will we see you guys in the Philippines?  That would be the coolest thing ever! Always wanted to go to one of your concerts!,That would be the coolest thing ever!,positive
6f733fb778,"Oh, are we pushing the #GQMF trend tonight? Awesome. (I am woefully behind on my ontd_startrek reading  )",Awesome.,positive
c5aa5c0980, i didnt think the vid was hoeish i actually love it.it was so nasty  lol,i actually love it.it was so nasty  lol,neutral
29e4e15fdf,driving past Tattered Cover w/o stopping  promising myself to make time next week.,Tattered,negative
dbc3276148,"Should have gone to bed ages ago, **** you tedtalks!  Gotta get up early too",**** you tedtalks!,negative
1b9365dfe5," It isn`t easy!  Be there for support, it is the best thing you can do is offer your love & support! Lost both of mine early","It isn`t easy!  Be there for support, it is the best thing you can do is offer your love & support! Lost both of mine early",neutral
5963cc7a4e,"_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!","_ I hope filming is going well  I`m new to the whole 'Twilight phenomenon', they couldn`t have picked a better 'vampire'!",neutral
451c75d5fe, Just read that message about u being at Stephanie`s in Greensboro.....love it! I miss my home!,miss,negative
e8768a7162, gooooooooood im not a complete nut case then,gooooooooood,positive
da9e839af0," nope not going be able to finish it tonight, got a few other things to do before bed","nope not going be able to finish it tonight, got a few other things to do before bed",neutral
8eba081c1d,a night alone with my piano...and a pro tools session... ill take that ANYTIME.,a night alone wi,negative
941fc6d22b,  Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,negative
a58a3744ca,has got grass all over him,has got grass all over him,neutral
4f56b23502, Hi Donnie today i want 2 hear from u that u guys r going to reschedule NC so i dont have 2 b bummed anymore,Hi Donnie today i want 2 hear from u that u guys r going to reschedule NC so i dont have 2 b bummed anymore,neutral
a445fe640d,First Day for research at Edmonton General,First Day for research at Edmonton General,neutral
eb0d9764bf,"aww, You Are The Sunshine Of My Life from Bob and Larry Sing the 70s.  makes me think of  <3",makes me think of  <3,positive
d572ff423b,  I don`t like Demi...I like La La Land and Don`t forget. Do you like Ashley Tisdale??,I don`t like Demi...I like La La Land and Don`t forget. Do you like Ashley Tisdale??,neutral
edd36cdbf9,  anything I can do to help?,o help,positive
ee92334739,"Omg I just woke up after only sleeping for 3hrs, and my arm is just aching... It hurts so bad",It hurts so bad,negative
975d0afe6a, no.  and she was suggesting it for loan deferment,s suggesting,positive
17a5aa9835, i know   but its better than nothing,i know   but its better than nothin,positive
ad52ce4e35," no I want too, but a couple of people said it wasnt good","no I want too, but a couple of people said it wasnt good",neutral
4e5ab3d1f9,"_lou27 i have moved through to edinburgh from glasgow - new flat, no phone line or broadband","_lou27 i have moved through to edinburgh from glasgow - new flat, no phone line or broadband",neutral
eeae6706c4,At work...Thinking about things when I should be working,At work...Thinking about things when I should be working,neutral
e21524f723,Still at work.,Still at work.,neutral
aff382fc99,"Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill","Going to my brother`s wedding in Princeton, NJ next Sat. Had to buy a navy blue sports coat and gray pants - $13 total at Goodwill",neutral
808c552f3e,"Ghhh! Went an hour earlier to bed thinking ill get an area hr of sleep, woke up an hr earlier. Today is gonna be a looooong one again.",Today is gonna be a looooong one again.,negative
0dfbcfbc58,  got my hair rebonded at some korean place. dude! my hair is f`in fried! cut 5' already ... now just chopping it off!!!,! my hair is f`in fried!,negative
9dc883f7b4,nt online today & mayb whole of next week  if u havent voted pls do: http://bit.ly/hHigd,nt online today & mayb whole of next week  if u havent voted pls do:,neutral
e5a6b6427e,bali!! can wait for it,bali!! can wait for it,neutral
09d07cd42b,for the whole time ?,for the whole time ?,neutral
5d2f88ed7c,finally home for once after a dope **** week,finally home for once after a dope **** week,neutral
7a21335f47,Wonders if I`m d only 1 dat n church sumtime nt knowng certain sungs. Seems like erbdy knows it but u? Quickly feel bad cnt sing along .,bad,negative
e07c4058ae,Wishing the rain would stay away for a while so that I can go to the pool,Wishing,positive
032bdd5065, why don`t you have that song you gave me that song,why don`t you have that song you gave me that song,neutral
0d21340b4d,I need words of inspiration  where`s  and  when you need them??,I need words of inspiration,positive
dac8a47042, happy birthday,happy,positive
cac9188d1d,made $30 tonight watching 2 little kids swim and watch a movie!!! haha i love babysitting haha,love,positive
ed6d15f0c3, u drink mor than all th #g1freaks put togetha!,u drink mor than all th #g1freaks put togetha!,neutral
29e00d4b30," - they have their headaches the morning after, instead!",headaches,negative
e821d70963,going to watch boy in the striped pj`s hope i don`t cry,hope i don`t cry,positive
23386e54b9, thanks for your follow  just do you own thing + join in with what interests you,thanks for your follow,positive
1d6de852ec,Looking forward to a short work week followed by a mini-vacation in Clemson,Looking forward to,positive
ffb54d7e44, i want pho... i`ve never had it before.,i want pho... i`ve never had it before.,neutral
e384aa41f3,12seconds - Friday Night Update:  has left the city.  http://tiny12.tv/I3KS8,12seconds - Friday Night Update:  has left the city.,neutral
77d1f29eb9,Great lunch at baby bulls.  Now time for work til 930.,Great,positive
4c479fcf3f,"addin to that last comment, was spose to be going to see the jonas brothers 3D movie, but guess what i couldnt go aswell cos im sick",im sick,negative
caf284161d,Star trek was good times.,good times.,positive
8bfe09c2d3, I`m with you there - filing is so much less fun than sorting cos you still have to look at it & hunt down details,fun,positive
eca07f686c,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,nice,positive
a0d28d3b79,"After being down for several hours, finally my site is back online. Silly DNS setting mistake",mistake,negative
db89beb245," If you keep trying, you`ll get it right the last time.","If you keep trying, you`ll get it right the last time.",positive
e8e718cb59,finally synced iPod,finally synced iPod,neutral
0057e9145b, why you stop following me? Was I not cool enough for you?,? Was I not cool,negative
c3d2323026, i`m on twitter! go me. i have no idea how to work it.,i`m on twitter! go me. i have no idea how to work it.,neutral
a0e30d54d4,Happy Mothers day  <3,Happy,positive
44be7cf097," dear michael sorce, you crack me up! sincerely, me","dear michael sorce, you crack me up! sincerely, me",neutral
43e90ec450,4 cases of swine flu!,4 cases of swine flu!,neutral
271ef5d81f,"It`s not even cold here, but im wearin a big jacket! It`s got cat ears on it","It`s not even cold here, but im wearin a big jacket! It`s got cat ears on it",neutral
85509c8f9d,http://survivingtheworld.net/Lesson5.html << I chose the wrong career,wrong career,negative
78e2b887a1,my mother is drunk grrrreat.. It`s okay it`s mothers week,my mother is drunk grrrreat.. It`s okay it`s mothers week,neutral
194c5351e0,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,neutral
daeab5ee8e, I was just thinking that,I was just thinking that,neutral
d5f15a64fc,see I told you  I`m updating my personal site with lots of goodies check them out as they come http://www.dennisgomez.com,ee I told you  I`m updating my personal site with lots of goodies check them out as they come,neutral
8429b2e4f7," I can`t buy, only rent!","I can`t buy, only rent!",neutral
fedc824df5,Working on my resume while listening to the rain and enjoying a Circus Boy,enjoying,positive
df0a8f7b4e, next time you are around please let me and  know and we will take you for lunch too,next time you are around please let me and  know and we will take you for lunch too,neutral
3d208b8e59,"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!","i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",neutral
79c0162c77, useless tweet! LOL jk yay!!! You`re coming tmr! How long u gnna be in phils for  ?,useless,negative
56d703d23e,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,yaaaaay.,positive
a1601594c3,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,Love the shades girl,neutral
c1b06a72df, haha you would do that =P that`s cute. nobody ever comes to visit me  god **** lake geneva and how far it is from civilizati ...,cute.,positive
86e89b6027," haha.. yes, i`m jealous! i don`t have money to do all that!",jealous!,negative
93210f6f4f, he totally got you! ;) i think it`s awesome.,awesome.,positive
1c295e07a0,there`s no point in bein on here if no one else in on,there`s no point in bein on here if no one else in on,neutral
7b01575526," no, im a people pleaser","no, im a people pleaser",neutral
d7cb12f0b0,feeling sick. headache. bored. tireddd,feeling sick. headache. bored. tireddd,negative
7278b952c3," I think that`s pretty awesome. I could quote LOTR:ROTK for one summer, but now I can`t anymore.",s pretty awesome.,positive
ab75893191,Happy Star Wars Day // Will Week,Happy,positive
9b17f7572e,a bit worried...,a bit worried...,negative
e2e8eb98c1,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.,Sad,negative
fcde07c192,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,negative
f271a3af59,"Choir assembly was bad  it`s **** hot, yay!",bad,negative
8045a5e6d7, the new song with cobra starship is amazing!!,the new song with cobra starship is amazing!!,positive
2f58261ffa, i have to work tonight.  *M*,i have to work tonight.,neutral
23b0d1d31e, thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?,thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?,neutral
a560856b3b,_cook Guess I am very shallow then!,_cook Guess I am very shallow then!,neutral
a14e389a90," -i`d love to be able to bike/bus/walk to work, but it isn`t safe in my area","-i`d love to be able to bike/bus/walk to work, but it isn`t safe in my area",neutral
2d1f015b87, my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,neutral
48d160c6dc,"Is playing bubblewrap on her iPhone. Over and over and over again. Still, beats working...","Is playing bubblewrap on her iPhone. Over and over and over again. Still, beats working...",neutral
a941933614,They changed the way Golden Gaytimes are made. They used to be awesome.,awesome.,positive
6009a39fc0, lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,hell yes i`m keen.,positive
4d8c11c5cd,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!","You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",positive
766edb2b9f, http://twitpic.com/2zemt - aww *-* she has very cute smile,cute,positive
f8ec98a9ed,Just uploading photos from the cell...nothin like true candid-ness!,Just uploading photos from the cell...nothin like true candid-ness!,negative
644244cbc0," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?","i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",neutral
03296ed395,"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",is a bit of a letdown.,negative
54b1afe7a8, Ooh can I have some? I`m hungry but I don`t wanna get outta bed,Ooh can I have some? I`m hungry but I don`t wanna get outta bed,neutral
753d7f4ac2,Buried under more web changes. Going to make lunch now... I won`t have a chance later. Too much to do.,I won`t have a chance later.,negative
c3e78308f0,Trying to stay upbeat while I wait to get my keys out of my locked car,Trying to stay upbeat while I wait to get my keys out of my locked car,neutral
4db20b941e,_d he`s a lucky baby. He has a wonderful family  do u know when u could take him at home?,he`s a lucky baby.,positive
a9b4094103, I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,neutral
eb10334130,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,but still gonna be sick,negative
b34b83c44e,"is really, really bored... I guess I will go to bed","is really, really bored...",negative
cb3268ba79,worried about Mr. Socks tonight.,worried,negative
f317bd4cc7, haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,neutral
57630b449d, i know  its nice haha,i know  its nice,positive
cde74aef92,I don`t think the neti pot is working for me  maybe I`m doing it wrong?,I don`t think the neti pot is working,negative
c2a17084e9, l`m on 3 days too matt. No fun this weekend.,No fun,negative
51e04670a5,But he has an out of date script. That`s really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.,That`s really bad.,negative
f8b6df5986,"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!","just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!",neutral
7d4f718542,_Gates am also gutted...the end is nigh  x,the end is nigh,negative
c2dfc5875c,"Jamie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6","amie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6",neutral
b76808d5e7, I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,neutral
bddb88ee73,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,neutral
197f0fe0fa,  God bless that oh-so-sexy rahul picture,God bless,positive
045afd9545,honestly i cannot figure this twitter thing out,honestly i cannot figure this twitter thing out,negative
f4f910f15b,more work to do,more work to do,neutral
bd7ce9d236,"I hate: midgets! Smfh! Had a dream I was fightin 1 LN in Boston Market, turbull! He kept head bunting me",hate:,negative
bebcf67cbd,http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  ****,miss,negative
6fd7193732, nothinbg home about to jump in the shower the streets is calling meeeeeeee   what is it 4 tonight  tell m,nothinbg home about to jump in the shower the streets is calling meeeeeeee   what is it 4 tonight  tell,neutral
3934798d50,_Smith glad the zoo was fun and you had a great mothers day hun,glad,positive
2ec9fe9bab,"Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up","Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up",neutral
277acc9efd, thank you! I really appreciate that babe,thank,positive
880accd006,_Ho Naw; it was before the 15 mins bug (where tanks would stop spawning after 15 mins)  I`m glad I get to keep it,glad,positive
a11404d481, Maybe it had a hot date with a nice little Cesna.,nice,positive
d5a7e2d15e,  i think my niece got me sickee  lame.,e sickee,negative
5c6f51a21a," Actually SoS won`t be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise","Actually SoS won`t be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise",neutral
2ca162decc,I am loving this sunshine and hating the thought of my office without windows,I am loving this sunshine and hating the thought of my office without windows,neutral
ef3a586e69, gables apartments has corporate and their nice.,nice.,positive
3b4b3133c5, I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,neutral
5089a80d71, i have a weird subconscience. i wonder who will i dream next,i have a weird subconscience.,negative
7994a5c310,At nosely safari park with Leah,At nosely safari park with Leah,neutral
6fc00bea3d, why would you want a clone? Unboxed a new 24' iMac last night and it`s beautiful! Too bad it`s not mine,it`s beautiful! Too bad it`s not mine,neutral
757f4f2ccf,Awww I wanted to see some more of Greg,Awww I wanted to see some more of Greg,neutral
021e229b02,Welcome new followers also,Welcome new followers also,neutral
8fdb246b51,_longman yes i am.  but she didn`t follow me,yes i am.  but she didn`t follow me,negative
f9fe8b8c91,has a headache already?  boo,has a headache already?,negative
b261db3cee,And then you find out today they had there first kiss! },And then you find out today they had there first kiss! },neutral
14670fc8a0,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,neutral
49544611fa, nah will didn`t tell diego so we at some donminican spot getting **** up,getting **** up,negative
28f000e641, seems to have disappeared out of my life,seems to have disappeared out of my life,negative
0884900b33,ONLINE!,ONLINE!,neutral
c72817a0b7,currently watching American Idol,currently watching American Idol,neutral
7afd74a542, my friday feels boring too. no time for fun today and not so much in the mood for it either,my friday feels boring too.,negative
9f11adf4c2," haha, nice pic  looks abit like my school",nice pic,positive
282b1de7cf, hmm...your blog won`t let me post a comment.,.your blog won`t let me post a comment.,negative
3e1f7acd3c, i don`t know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.,i don`t know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.,negative
e3f1e4c0f0,Can`t wait for SYTYCD tour with Ashleighhh & Izzayyy,Can`t wait for SYTYCD tour with Ashleighhh & Izzayyy,neutral
5ad2a2d630, but I don`t want to hurt you,I don`t want to hurt you,positive
fbee1a01c5,Just got home  interesting night,Just got home  interesting night,positive
2a3514e79e, why do you say that i`m a ****? i find that hurtful!,hurtful!,negative
06aa1c4fc9,I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day,I love my Mom.,positive
a48347fc7c, Come hang out wif meeee,Come hang out wif meeee,neutral
3bad3f45b9, I sent you a FR yesterday.,I sent you a FR yesterday.,neutral
2460ff68a8,bbq party,bbq party,neutral
e5b1ffc9f9, i can`t go tonight   *Cait*,i can`t go tonight   *Cait*,neutral
151ab729cc, you suck majorly  i`m swamped...so why am I on twitter...I don`t know...but still  a golf tournament?,suck,negative
5bfd6f9f8d,"endless set list... very long... grueling almost... also, sent to gordo`s cell cuz he`s no longer communicating with the internet in 140.","endless set list... very long... grueling almost... also, sent to gordo`s cell cuz he`s no longer communicating with the internet in 140.",neutral
4be88a24fa, left.  so sad. waiting for mom to come home. want to have papa johns for dinner.,o sad,negative
2576146330, I love finding regional groups of Twitterers! Glad I could connect you with a few new people,Glad,positive
cb2279233d, you`ve got the H1N1 tsk tsk tsk it`s a shame  haha feel better bro,l better,positive
53dc40c5ef, LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it`s called 'Because I Said So',a good flick,positive
8ea8d240e3,Paid bills. We get water and electricity for another month  Woot.,Paid bills. We get water and electricity for another month  Woot.,neutral
d2d487b0e9, haha. Hope U have a Great Laugh as Laughter is the Best Medicine,haha. Hope U have a Great Laugh as Laughter is the Best Medicine,positive
302399f53c, thanks for agreeing with me,thanks,positive
eeb79d703e,Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j,Not even half as good,negative
662510c8de,Off to prom. Say hi to me,Off to prom. Say hi to me,neutral
11160e0e7b,Healthy Wishes. I may just start saying that.,Healthy,positive
825f9780d9," logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop","logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop",neutral
d4aec2fc6d, cut yourself a slice of cheese cake.. it makes everything better,better,positive
9d6a07033b,My throat is on fire,My throat is on fire,neutral
dd50061c6d,Can`t change my profile or settings,Can`t change my profile or settings,neutral
e27078eb14,I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD,NOW  IM MAD,negative
27dd0d2ec1, Aww that`s still awesome. You had fun though I can assume.,Aww that`s still awesome.,positive
71a60b0d75," yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too","yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too",negative
f2566dfbb1,Felt one tooth without the braces bracket. I got soooo hype,I got soooo hype,negative
103ea43074," Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)","Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)",neutral
ea494dc3dd,"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him","oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral
e9f57bf9da, YOU`RE TELLING ME.,YOU`RE TELLING ME.,neutral
c59d87fdd8,and we`re back in buisiness,and we`re back in buisiness,neutral
0b94ba5992,"Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..","Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..",neutral
3fd835df86,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ...","completely broke,",negative
edc26d4894,_gregor Great avatar,Great,positive
38edf28778," You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop","You mustv`e read my mind. I WAS going, but now it`s thunderstorming AND I have to pick up the boys from the bus stop",neutral
693e9a6639,_christie keep the faith it`ll be over soon,keep the faith it`ll be over soon,neutral
9fccd68eb2,_J think so.. although think i am being ignored! not a good day,i am being ignored! not a good day,negative
6fc0ed510d,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight","Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight",neutral
2331d16c42,DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!,Thank the heavens.,positive
64c566f57a, i always have a good day! i make it good all the time but you make it better w/ ur morning greetings!! thank you!!,good,positive
b727206ec2,Is anyone there?  Please say hello - I`m feeling lonely,- I`m feeling lonely,negative
fefec31d1c, thanks dinno  appreciate it,thanks,positive
2d5648ba3c, i see you there,i see you there,neutral
11e105820c,"Today in a Week, I am 18.. yiha","Today in a Week, I am 18.. yiha",neutral
cc3b59bef6,My phone is so stubborn!! You`d think it had my genes or something!!,My phone is so stubborn!! You`d think it had my genes or something!!,neutral
4a139ed15e,Grrrr....I got the wrong size coat for the sheep,wrong size,negative
4f9302d896,My poor poor mouth,My poor poor mouth,negative
57c787ac17,I think I`ve got invisible glass shards in my hands cause my fingers keep having painful pokey feelings,painful,negative
0772b10056,Well hello twitters,Well hello twitters,positive
5abbf5d8a2,Twitter is slowing me down today.,Twitter is slowing me down today.,negative
c8f13cc1ea,i`m off to see a movie ('17 again'),i`m off to see a movie ('17 again'),neutral
0ad2b5ee96," Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon.","Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon.",neutral
d073fa9b62,"I kind of miss a certain someone already.  and, i never get to see him again.","I kind of miss a certain someone already.  and, i never get to see him again.",neutral
78eb64511e,Ugh. Waiting for a visitors pass to get on post.  taking FOREVER!,taking FOREVER!,negative
b66503f26a,has just discovered a great site!,great,positive
ccd8e4b36c,_M Make one with something about the Charger?,_M Make one with something about the Charger?,neutral
b914073e50, Not sure yet... they said we`ll see,Not sure yet... they said we`ll see,neutral
d987dfc518,Last day for our professional interns,Last day for our professional interns,neutral
971622e1e9,Dinner with the family. Watching wild child in the car,Dinner with the family. Watching wild child in the car,neutral
d33f811375,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,Quite....heavenly,positive
f55b9f5837,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,First time in my live that i got a little pop up on the taskbar saying that one of my files was corrupt and I needed to run chkdisk,neutral
b0cb3493af,Greg Pritchard was ROBBED of a place in the final of BGT... Cry baby ****-face got through instead,****-face,negative
466d541edb, I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,I tried replying to your mono lake tweet but dunno what happened. Just said I know that lake very well.,neutral
cdd345b173,he keeps makingfun of my typos!,he keeps makingfun of my typos!,neutral
c76057b641,Trying to get some work done not too happy about work situation,happy,positive
6fe0d933d4," I am 28 and I still haven`t been to a club. Lots of bars, though. I don`t think I`m missing much",missing,negative
98e72d7f06,Speedbumps suck when u gotta piss!!,suck,negative
bcf80ad082," he so is! <3 hence, my new forum signature!",he so is! <3,positive
3d10f395a2,10) I`m allergic to hot wax,allergic,negative
3927f93833,"_the_game GIRL!  Work it! Hope you had the Slammer, and had fun with the Moldovan! I want to hear details!!!",had fun,positive
3bd28edff2,... Money money money...      http://twitpic.com/664uz,... Money money money...      http://twitpic.com/664,neutral
287f13dea8,This GAR keeps going out - 3rd relight,This GAR keeps going out - 3rd relight,neutral
06891dceb1,no southland this wk,no southland this wk,neutral
2c8ebae470,on no bsg might just have made me cry,might just have made me cry,negative
62fb91d2e2," sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!","sorry 2 hear albert isnt well? dont know whole story, so i`ll keep ya`ll both in my prayers. (((hugs))) 2 u both!",neutral
f4c69ba2e3,_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes,now you owe me a red LOL te,positive
84fc45d0c3,http://twitpic.com/4wah5 - haha that`s right,that`s right,positive
a891fa0eea, thanks lady.... bummer for sure.,thanks,positive
730cddf438, i`m fake. . Is that the same?   ~K~,i`m fake. . Is that the same?   ~K,neutral
9a95181a2b, yeah! i love this one and doesn`t really matter,yeah! i love this one and doesn`t really matter,neutral
97c972509b,"this sucks i`m tweetless...and i f`n hate money, why does it have to be an issue",sucks,negative
1d21c65410, tried to edit the page but couldn`t add my name  can you pop me on the list please!,tried to edit the page but couldn`t add my name  can you pop me on the list please!,neutral
06db8aab5e,has today off! But has to work tomorrow,has today off! But has to work tomorrow,neutral
ba1edf971c,Nugget bit Jack. I told him not to poke the poor hamster!,Nugget bit Jack. I told him not to poke the poor hamster!,negative
4ccb7ef67c," either way, you always tend to make my #followfriday list, sweetie - you do rock that much",you do rock that much,positive
7b96952a0c,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.,didnt cry at the end but was very sad to see the last episode of ER. man that was a good series.,neutral
5be32edc7a,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother`s day to all you Moms out there!! Night,Happy,positive
09bf269923,Painting is hard work. Very tired. But satisfying to see God`s house getting prettier.  And I like the yellow of Tim`s room.,Painting is hard work. Very tired. But satisfying to see God`s house getting prettier.  And I like the yellow of Tim`s room.,neutral
bb6edcc1b8, Thank you.,Thank you.,positive
7416c5eee3, hypnotyst .... hmmmm... i should beware..,beware.,negative
99a1d997d8,really wants to go see AI tonight.,really wants to go see AI tonight.,neutral
90e05e4626,I received some excellent birthday presents!  Party was the usual success.,excellent,positive
378f2ee0a2,"I had a realization today, and it made me sad  But at least the healing can begin.",it made me sad,negative
2395d63e1c, I can`t believe this! Did they give you any reason?,I can`t believe this! Did they give you any reason?,neutral
55f7247651,"Is taking a moment to reflect...I want my annonymity back,FB!!!!  Is it safe to say anything about someone else to another friend again?",safe,positive
f19449da2e,"honestly last night was amazing, everything was perfect","honestly last night was amazing, everything was perfect",positive
