textID,text,selected_text
b1e71a76cd,happy mother`s day!  http://bit.ly/6fGxd,happy mother`s day!
d26ddd661a,I`m not a fan of all day trainings I Novi. I`m one sleepy girl.,I`m not a fan of
4b58e4b8fc, thanks! Will check next time I`m in Target. It`s over an hour away,thanks! Will check next time I`m in Target. It`s over an hour away
f6a79c28cf,"  he`s hard to please, methinks he has the picture in his head just fine",d just fine
8ebf4419e9, awww  i mish u too ladie whats been good?,awww  i mish u too ladie whats been good?
5c3060444c,HAPPY MOMMA`s DAY ALL. HONOR YOUR MOMs  sign up for #maternalhealth  here`s for all mothers and luvin kids out there:  http://bit.ly/Bpekk,HAPPY MOMMA`s DAY ALL.
b43ff77e44, that is my idea of good dinner  happy munchin,good
8f1c816b64, blues for me please,blues for me please
0c55a2ad07,Just have to say again how much I like the new twitteriffic,like
ebda3686bc,i like this Dr. Seuss quote - ï¿½You know you`re in love when you can`t fall asleep because reality is finally better than your dreams.' -,i like this Dr. Seuss quote - ï¿½You know you`re in love when you can`t fall asleep because reality is finally better than your dreams.' -
4860f2e2d6,I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!,I`m Having a Baby Girl! (In the next 17 Days!) I think I`m gonna keep this handy  http://budurl.com/f9p5 Funny Stuff!
b8a9ed984f,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host,Watch Jay Leno tonite!!!  It`s his last day as the Tonight Show Host
7875afb5ab,arrg - i`ve been trying to upload my picture...darn thing won`t let me,darn
d5b33ff5f4,"  it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",ng dirt
6dafd692b9,going to work,going to work
62ffba26c3,_Kay2 welcome to Twitter babes! I know what you mean...still trying to figure this out,welcome to Twitter babes!
f1412f1467,I`m really nervous about giving a speech at a wedding tomorrow,I`m really nervous ab
176a1489cf,"I WANNA GO THERE, WHERE YOU GO. I WANNA FIND OUT WHAT YOU KNOW..     DAVID AND MILEYYYYYY! ??","I WANNA GO THERE, WHERE YOU GO. I WANNA FIND OUT WHAT YOU KNOW..     DAVID AND MILEYYYYYY!"
cc4bf3a021,"going on a picnic with my dad - atleast i persauded him out of the idea of walking & cycling. yum, special k.",picnic
20ad2eca78,This is my 201th update,This is my 201th update
52ed8fbe83,  Happy Mother`s Day to both of yall.  from me and my boys...,Happy
8793b4ff93,Trying to figure out how to use this twitter thing  Hahhh,Trying to figure out how to use this twitter thing  Hahhh
4bdcab31a5,i`m really tired today!!,i`m really tired today!!
c6d257e1d0, I have a friend who loves that spot. I want to go,loves
529db00fe9,GAH! I have the headache from hell. Reminds me what my lovely wife goes through all too often,GAH! I have the headache from hell. Reminds me what my lovely wife goes through all too often
549164e932," Wow, I`ve officially lost all faith in Britain, looks like our wishes weren`t met, sadly",lost
8e382e2ee6,"Going to body pump then yoga, then going to enjoy a lovely bbq with the family, loving the may day holiday","to enjoy a lovely bbq with the family, loving the may day holiday"
150a78fe40," missed you by 10 min, haha. went to sleep at 15 past, but had a major anxiety attack around 630 again. ugh.  boo",major anxiety attack
35a66ac0ca, Lame remarks like 'I wonder if they like blondes in NZ'.  Umm...only if you have to ask.,Lame remarks like 'I wonder if they like blondes in NZ'.  Umm...only if you have to ask.
911777a79b, Yeah,Yeah
c6dc225377, it is sooo hard.... truck and fish please,hard.
eaba181d46, prolly E71... I can`t think of anything else and I`m unfortunately not a Singtel customer,unfortunately
5b89015a47,I had my hair in a messy ponytail all day & I took it out just now and it looks really nice (: but still messy,I had my hair in a messy ponytail all day & I took it out just now and it looks really nice (: but still messy
3ad2079097,Beautiful day on Ocracoke just hope the thunderstorms stay away this afternoon...it`s not looking good,it`s not looking good
8bc35569b5,let me out,let me out
a3da084834, must go to strawberry fields!!,must go to strawberry fields!!
0253a9f628,Coming to the end of my vacation.,Coming to the end of my vacation.
8149539efe,be back later!  HAPPY MOTHER`S DAY TO ALL THE MOTHERS IN THE WORLD! ï¿½ GOD LOVES US ALL!,HAPPY MOTHER`S DAY
74168b3eea,taking in the local art,taking in the local art
0a91a64e53, nice beta for easports still no news on the online for madden,nice beta for easports still no news on the online for madden
80b87139ea,": Your mail server just rejected a simple, plain reply to you as potential spam/virus threat. Not Good",Not Good
8a60ee86bc," lol, we are staying in, Craig got footy, so Molly and me missing all the good weather, we have no buggy either.","missing all the good weather,"
5a155e7fe6,"Can`t seem to sleep tonight... Its 3:38am, I need to get up in less than 4 hours...",Can`t seem to sleep
17abf64739, Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority,Tell my work to give me two days off in a row! Stat! I`m full time I`m supposed to have priority
f23e3d178c," Sims 2 owns my life lately! LOL I want to get Sims 3, but my computer can`t support it.","Sims 2 owns my life lately! LOL I want to get Sims 3, but my computer can`t support it."
d1d7ed938d, - great site.  The photos on it are fantastic.  Will be very useful for my visit to Pembroke (inc Skomer) in June,e fantastic
527bc9f3d5,Its rained ever day in Miami since I`ve been here.....,Its rained ever day in Miami since I`ve been here.....
9a28ff3bc4,morning!  well excited dancing down the park todayyy! should be good!  wooo c`mon venue!  ****,excited
b77b368c05,"_bbA Ooh, nice  Well I guess not nice at the moment, being windy and rainy. But I like rain",nice
442d481d0d,UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there`s a $590 repair and still no tires.,UGH! Poor Beautiful Girl. Went in for new tires and inspection sticker. Now there`s a $590 repair and still no tires.
64caada1fc," so glad, I hope yall make it back down near New Orleans",hope
93d5d0038c,"Watching NHL playoff Game1 tomorrow night if anyone is interested, and I know that none of you are.",know that none of you are.
19fcb0890d," I am UCE, I did my PGCE there   went to Leicester for my main degree though ...","I am UCE, I did my PGCE there   went to Leicester for my main degree though ..."
707d7b206e,"has had a fab day on placement, But working all weekend.",fab
99a0ff3bef, Lucky u Im stuck in the rain...,Lucky u Im stuck in the rain...
ba29204d45,dude I have 2 more hours  and I`m all done with my work,I`m all done with my work
3b2a6f537b,I just saw a load of ambulances & police cars & a car smashed up with a roof lying in the road.  :'(  that`s 1 man dead 4 sure.    .,:'(  that`s 1 man dead 4 sure.
27346e6829,Happy Mothers Day!  Love your Mom...,Happy Mothers Day!
56e0767069," cool, not a big user of DM though","cool, not a big user of DM though"
1427e06ca5, awww THANK YOU!  you are a great guy too  how`s ur weekend been so far?  hugs ****,a great
cca6d31a25, Red? wtf happened to dark blue + black stripes?,wtf
e2c0300846,"Making a video for HitRecord... hope it comes out well, it`ll be my first record",hope it
128f3dc037,"Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I... http://tumblr.com/x9i1qwu42","Coool. - Weekend wasnï¿½t that great, eeeh. Whattttever.  Friday was better than I expected it to be, so I..."
f93fdd38f0,"  thanks for the r/t, I was hoping I had some *classy* followers",thanks
e01f0511a0,touchin the starss,touchin the starss
3b0e6c2c55,IN PAIN. my big toe got stomped on during the hokey cokeu. it`s throbbing. anyone have any suggestions to heal it?,PAIN.
60b164350c,_Brody What is BF ? Is it a glue ?,_Brody What is BF ? Is it a glue ?
6e43e60c2f,i neeeeed plans. no one can hang out tomorrow. booo.,i neeeeed plans. no one can hang out tomorrow. booo.
e323628ad7,"_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland.","_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland."
0b847f8888,"_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*.","_Rankin And until soy beans have TEETS, soy 'milk' *is not milk*."
dd69cd1e12, I would if I wasn`t working today.,I would if I wasn`t working today.
fc76b2e016,"  Blake Sea should have been a water sandbox (a la Cordova), but we can`t rez objects and autoreturn is 5 mins","Blake Sea should have been a water sandbox (a la Cordova), but we can`t rez objects and autoreturn is 5 mins"
0567d08a71," Bill, likewise it was a pleasure- next time we should spend more time talking  #ims09",pleasure-
5c7180944c,msn-ing. no school  shouldn`t there be more bank holidays? x,msn-ing. no school  shouldn`t there be more bank holidays? x
828697505b,I want to buy this great album but unfortunately i dont hav enuff funds  its 'long time noisy',unfortunately
5a3ec92615,_dk No problem,No problem
0d8328f19c," Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.",happy.
b506b2cc77,  i thought you liked the name,i thought you liked the name
94bd67443c,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight
bbab445a06, sick girl!  trying to shake this thing off but no luck .. How are you miss long time..,sick
e683917909, lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and hers,lol were always friends  i havent got hers yet .. and im busy next weekend  dunno when im getting yours and her
d78b13add7,"partied w/  @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober","partied w/  @_SML, elitecamp, rock steady crew + the ladies (wow), and of course crazy legs - holla! lmao - sober. totally sober"
de544dfa17," we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!","we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!"
a621de5542, ok - thats enough!,ok - thats enough!
c7ee0e5853,is trying to make this sunday last 48hours,is trying to make this sunday last 48hours
cb63947d02,Ugh just got out of work i think i`m a dang taxi for ppl but i just can`t say no!!!!  o well its my fault,o well its my fault
02fef838dd,_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????,_nobel
2d4931514e,is  wishing work was done soon  <3,wishing
698b6e5aef,"I want tuna & salmon sashimi, B.C. rolls and dragon eye.","I want tuna & salmon sashimi, B.C. rolls and dragon eye."
a71d6a4734,Happy Mother`s Day 2 all the fabulous moms out there. The world wouldn`t run without us. Keep up the good work! Enjoy ur day,Happy
6002527ae9,"Duuuude, Tim said that they`re making a Red vs Blue animated series! It`ll be either on Adult Swim or G4. I hope AS, coz I don`t have G4!","Duuuude, Tim said that they`re making a Red vs Blue animated series! It`ll be either on Adult Swim or G4. I hope AS, coz I don`t have G4!"
35a1325e9e, they don`t use MSN either I don`t think  and they are thousands of miles away so can`t do it face to face,o can`t do it
795b7b9ec3,Poor .  The flowers are fornicating with HIS nose now.    ,Poor .  The flowers are fornicating with HIS nose now.
0dffcf014e, thank you  You too! I hope this turns out to be a top week for you.,thank you
b54cf2bb2a,Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.',Why can`t I buy the Nokia N97?!? Amazon says 'cannot ship to this address.'
d0b0559549,gnite  Fukn Nite * wanted sum {pinga} but couldn`t get any,gnite  Fukn Nite * wanted sum {pinga} but couldn`t get any
9520eba0f0, you will never be the same...,you will never be the same...
13fe858af2, Happy mothers day,Happy
e389e44fbb,I had a small tweetbreak from twitter I think I needed it,I had a small tweetbreak from twitter I think I needed it
1206c7aefb, I accidentaly slammed my finger in the trunk,I accidentaly slammed my finger in the trunk
2841bb25e1," dude, saw your Twitter profile after a long time - love the background. way way cool!",love the background. way way cool!
2f9e51681e," haha i have 2 ask, are you 2 as beautiful as ur voices? curse u super cool beautiful women who are likely unavailable! lol",curse u super cool beautiful women who are likely unavailable!
029bfe45a8, i missed the game,i missed the game
ac58a7a9d5, cuz airlines are super lame.,lame.
19b465fa3c,Practically my whole body burns... I can`t bend over or make any sudden movements with my arms,burns..
38e44e0f32,  This has made my night!!  Way too funny!!,This has made my night!!  Way too funny!
ced27ecf6c,I  do not want to work tomorrow!,I  do not want to work tomorrow!
7e89a30098,Happy Mother`s Day to all the Mom`s,Happy
7a8d534640,It`s the start of a new week with tons of new photos to take and edit  Yay!!,It`s the start of a new week with tons of new photos to take and edit  Yay!!
5370c9a541, haha. It does have a nice ring to it (: Lets get used to that. ok! iloveyoutoo.,It does have a nice ring to it (:
a40c7a29a0,sooo im 20 n im just now findin out i have asthma,i have asthma
a89e10a3b5," My day was cool, a lil twisted...  I won`t spam twitter like I did last week tho.","My day was cool, a lil twisted...  I won`t spam twitter like I did last week tho."
bfcd1a6fd4,still no date for bon iver next week,still no date for bon iver next week
750af2238c,Is Charleston bound for the day,Is Charleston bound for the day
6089840781," I`m good, thanks.  Hope you`re enjoying the weekend!","good,"
a39a139223,just joined Twitter...     Hiya world!,just joined Twitter...     Hiya world
881aeb2f99,"Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying","Off to the shelters around me to look for her.  I hope she is okay, so afraid that she is going to get hit by a car. Can`t stop crying"
7c59eb38ea,<---My expression watching this again: http://tinyurl.com/eqbwe,<---My expression watching this again: http://tinyurl.com/eqbwe
650a7ee05c,OMG.. THIS ONE??? YESSSSS love this Danny song,YESSSSS love this
d93afa85cf," Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting","Car not happy, big big dent in boot! Hoping theyre not going to write it off, crossing fingers and waiting"
d265b4b26c, aww... my mom will appreciate it   Much the same to your familias! When do you leave for tour?,appreciate
7af995a949,Headin 2 chilis Mr. Presidente`s callin my name! Then 2 the ice house,Headin 2 chilis Mr. Presidente`s callin my name! Then 2 the ice house
cfbb61c4de,has sent Ben off to do the weekly shop  woo! xxxxx,has sent Ben off to do the weekly shop  woo!
a0577b9f07,Hates being sat around alone on a Friday night. big sad old loser,big sad old loser
6a72935099,We in bed now.,We in bed now.
f8a03c9d2c,Just found out my parents are putting down my dog tomorrow morning. Upset,Upset
6d514da7d2,i bought a Italian horseshoe charm. Dragon! it seems to be very strong,strong
0da839bf7c, No news yet,No news yet
e35c435265,10 more days to go for Freedom!!!!!! **** these xams!!,**** these xams!!
909e655fb6,"Big Laptop is too big, so it`s time to switch to the Eee.  Bye big guy","Big Laptop is too big,"
2a9009ce2f,_surprises unfortunately yes,unfortunately
b1f009907a, ow shitttt i cant come get drunk ihave to go to a photo shoot in portsmouth or sumfink  owwwwwwwwwwwww,shitttt
2447edb432,"good morning twitter-ers  rise and shine,, just on my way to school",good
62e611a13b," b/c 'we' ONLY have Baby Phat, Phat Farm, Applebottoms & FUBU!! And they come up pretty WEAK!! Double",WEAK!
1ca0e4e012,I want some cheese fries from fontanas.,I want some cheese fries from fontanas.
d663086e9e, ... Yes.  That`s what I said.,... Yes.  That`s what I said.
e9e8db078b,and my other peep got onto a game site who i will never see again,who i will never see again
4e5ea1304c,Were at citibank I thought we were gonna go to grannys house but were no,Were at citibank I thought we were gonna go to grannys house but were no
75818c1f34,Smith/Amherst mini-reunion last night was fun- how i miss the old days,Smith/Amherst mini-reunion last night was fun- how i miss the old days
deac72e865,Having fun  With my friend !,Having fun
1c04467b15,"I hate having to put my toddler in a disposable, but her rash needs ointment. I hate her having a rash even worse.",hate
ff2704a5fa,Har vondt i ryggen My back hurts,My back hurts
24d37f9ba7,     my bracelet broke today too.,elet br
1f39951266,Fixed my favourites. $180 and the heels fell off after 4 wears,favourites.
973aaf622e," Awwh....well at least you are up top, where the magic happens!  Today will be a good day, no worries.",a good
94907bfb23,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes  http://tinyurl.com/dloeyu,Please everyone to vote for me to become the next Maxim Coors Caddy girl...only takes a few minutes
3977998aa5,Last 3 days of school....I`m sad but happy but anxious.....,Last 3 days of school....I`m sad but happy but anxious.....
a7359fdab1," awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",lonely
d852bd1a2f,broke my gorilla pod  and I think one Lego Knight lost his helmet,broke my gorilla pod  and I think one Lego Knight lost his helmet
44087babad,"Double rainbow above the Organs. Pretty, but doesn`t take the edge off my $460 grocery tab.","Pretty,"
1264d0775c,"Took a kind-of nap, too. My tummy hurts.",hurts.
dc30185d43,...love and wanted to share with my followers. feeling inspirational. ive had a long day.,feeling inspirational.
eff3042c00,is watching 1000 places to see before you die,is watching 1000 places to see before you die
bfc65afb8b,loves it that the first Monday of May is a Bank Holiday!  http://plurk.com/p/roxar,loves it th
256c22835a,"Noooo my favorite coworker just got a new job, he`s doing marc jacobs shows now, not fair! I don`t want him 2 go!",not fair!
b4c0bf1bbd,"happy mother`s day to all the mama`s out there, be greatful and appreciate your mama",happy mother`s day
54a27df4e6,Lan Poker is so much fun!!!!  Someone help me remember ki compre chal raha hai abhi!!!!,so much fun!!
1a90989cc0, i think i ordered a few days after you. Maybe you got something that was on backorder?,i think i ordered a few days after you. Maybe you got something that was on backorder?
36ff6aaafd,heading to work,heading to work
c399097cad,night night twits! im so glad I will be waking up to a saturday off work!! printer has broke though,im so glad I will be waking up to a saturday off work!! printer has broke though
10e12d7fd4," Yeah, I remember.  *hugs*",*hugs
8ad203fa42,Bubbletweet hates me,hates
bb06258b30, Welcome to Twitter... It`s about time!,Welcome to Twitter... It`s about time!
e654323097,I am so jelz. I want a house. >,I am so jelz.
9c9f724923," We should have a twitter reunion it would be awesome to meet you all lol, iwonder howd iget that to pull off","awesome to meet you all lol,"
1fcf0b3693, wasssup cocoliciousness!!! I knew u didn`t recognize me!  how`s ur daughter?,wasssup cocoliciousness!!! I knew u didn`t recognize me!  how`s ur daughter?
6f7bd6dbbc,back home with my puppyy,back home with my puppyy
136ccb49bf, nope  i`m bored and hungry.,m bored
09a68b835c, Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!,Bit of sunshine out there and it perks us all up  Especially when you have a mountain of towels to wash and get dry!
d7ca81be0a,"the muscle in my back is cramping up, hurts so bad! owww",hurts so bad!
798a6382f1,i`m awake while others sleep,i`m awake while others sleep
9954cca530, my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk,my *mom*(not aunt haha) and uncle were both adopted with very diff adoptive stories. if you want to chat sometime lmk
9c8181d566, :o exams. YUCK    that will be hectic!,YUCK
0c9b53540a,HAppy Mother`s Day to my Mom...that lady is the coolest  I love u ma!,coolest
c2f0b7e86d,The Hangover: That movie is gonna be hilarious. wish i could see it with the crew,That movie is gonna be hilarious.
4d252432cc,Home at last HAPPY MOTHERS TO ALL THE MOTHERS Special thanks to my father he bought me tulips so did my princess  adult swim time (anime),HAPPY
300ee64c61," Welcome to Glasgow Felix, sorry I cant be there tonight",", sorry I cant be there tonight"
f2f0938e4c,Kyneton for breakfast this morning at Slow Living. Noice. Such a beautiful sunny autumn day  Drove back to Melb via Daylesford,Such a beautiful sunny autumn day
555b90a504,bath time,bath time
a8d4f8e4cd, hey! Sorry I didn`t see ur message to me,Sorry
f72cb7c076,_Perez That`s great! I hope I`ll study with my bff too and we`ll live together. well..we will see,great!
b1600b9554," You`re following Ellen, Oprah, and... me! I`m honored!",honored!
77a409775e,"wooo am recovering from running race for life yest!!! i managed 36 mins 44secs, not bad for absolutley no trianing",not bad fo
8994865218,Last song .. then I really have to go  ? http://blip.fm/~5jbvo,Last song .. then I really have to go
640701ecb0,_Steve yes....but now I`m not going to be paid to be in the pub,_Steve yes....but now I`m not going to be paid to be in the pub
5a9100dc51,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.,went to the doctors for a physical (including blood work -_-) and the eye doctors for new glasses.
d98d7164a6,On Security Audit,On Security Audit
a929174cdf,My back is soooooo hurting.,hurting.
19b7fd49bd,"_weber I wrote a leadership essay abt its founder. The expansion didn`t went well, tried to break in America. Lots of money burned.",burned.
77b846466c, happy to help,happy to help
843f1f72c9,Wants to game tonight with her friends,Wants to game tonight with her friends
842cdedfa9," ... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..","Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available."
04bcfe8493,"Yeah, my brain does rock!  I am happy to share my knowledge with you Carrie",my brain does rock!  I am happy to share my knowledge with you Carrie
2209fb4785,  That was stone cold   Crazy....  ?,That was stone cold   Crazy.
983945662b,the columbus blue jackes may be movieing to anew city to play at  thats sad news,s sad news
2d94c993c9,So glad I`m finally done with finals!,glad
90c864a210, i wont have time to buy  and i need a new binder pa,i wont have time to buy  and i need a new binder pa
224a0484d6," Thanks, I`m glad you liked it. It`s a flower made of diamonds","Thanks, I`m glad you liked it."
11f48ef97d,an aston os my dream car but its wishful thinking,an aston os my dream car but its wishful thinking
95de9ead06,@_Flik_ Good one.   Might think about it for this year`s NaNoWriMo competition.,Good
1327d62294,: 3 hrs to go pa ako,: 3 hrs to go pa ako
1a447d48e7,wants to cool down,wants to cool down
cba675bd52,"  - we`re getting closer rather than further from REAL lobby dates - Chicago, BlogHer09 - squee!!!","- we`re getting closer rather than further from REAL lobby dates - Chicago, BlogHer09 - squee!!!"
b306fd90d5,"  aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered","aaah k..am like a fan incarnated,so kinda like a mutant. till date, Ghalib has never *yet* left my questions unanswered"
b7f5f60087, good morning hun! i loved the movie what happens in vegas~ it is such a good movie,good morning hun!
7f029099aa, You are very welcome. You deserve #followfriday every day!,deserve
c1261792f8,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay.com,Ideas gallore!!  Rock Opera FTW!!!! Yes tweets Kayleigh and I are writing a rock opera.  For more info email us: CoatAndKay.com
84724bdeec," Its because I put radio 4 on by mistake..I`ll have a cup of tea and a shower, then I`m sure all will fine and dandy, thanks","I`m sure all will fine and dandy, thanks"
02cfbffb94, i will,i will
ca44ccebe4, lol nice  I loved that concert! Aha u gonna post these pics,I loved
3254ce8282," you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)","you can crash, you will just have to drive alone  Besides... I can`t crash, I gotta work! LOL ;)"
eb6b10b090,is alone  ! watch a lot of DVD on my laptop !!!,is alone  ! watch a lot of DVD on my laptop !!!
a86e19fcdc, awww don`t be sad  we`ll download a copy for you!,awww don`t be sad
28109530b2, ok  i kinda thought so... i mean those 2? ... it would be funny though.,e funny
7dcf8bef3a,"_47 hey, watch out you don`t post too many adverts on your twitter feed. I wouldn`t normally follow, but your blog is interesting",your blog is interesting
716bbb29cd,_ci ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn`t?! ;P,ewww poor you  wish you all the best! thank God there is Rolland Garros this month isn`t?! ;P
834a862a0c, I aint got no money to buy any cred to call u  and am in lONDON,I aint got no money to buy any cred to call u  and am in lONDON
a838d1a793,am sitting in the library with eyes half closed cause havent slept in a while coz of exams,am sitting in the library with eyes half closed cause havent slept in a while coz of exams
a245af8041,just broke a vase that i didn`t even get a chance to use,didn`t even get a chance to use
4ff027de24,"Walking the puppies downtown. Also, mystery of missing cat solved: he hid himself in the basement for nearly two days.",missing
168e4275d9, it would be so fun.  too much to do.  not enough time or money.,it would be so fun.  too much to do.  not enough time or money.
cc22eca4c5, Charlene my love. I miss you,Charlene my love. I miss you
5e447212d2, I`m inclined to think it`s stupid.,stupid.
098e49bc18,likes the reports from testers of his new package for Synology diskstations  http://plurk.com/p/ror5d,likes the reports fr
e89db87d99,Off to class .... Longggg day,Longggg day
31dbee3a36,Up was pretty good. It was kind of depressing though,Up was pretty good. It was kind of depressing though
16e5644603,"_ omg and you never would believe what we did. ahaha, i loved it. but it felt like a movie, but REAL!!",loved
d4d73f8bff," yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now.","yeah. No vomiting tonight, bit sniffly but ok.  bens trying to get him to sleep right now."
cc2704e050,"Boss just texted me, I HAVE THE DAY OFF! YES< YES AND YES AGAIN!","Boss just texted me, I HAVE THE DAY OFF! YES< YES AND YES AGAIN!"
f6de3a1120,this is a horrible day.,this is a horrible day.
18699f7f9b,I am hungry already. Not impressed! And everybody has gone to Rubys,Not impressed!
c2df75904a,happy mother`s day  & later on i can`t wait to see _day26 in concert. lol. well ima see all of day 26 but i like him the most ;D,happy mother`s day
f09816a243, nope... it is telling you that you want cameo creams,nope... it is telling you that you want cameo creams
0afb0b5fff,in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox,in edinburgh. just had a chinese yum! better take wee haggis out hes cryin at me   dunno y tho xox
c2b3f9d6cf, A new baby? How exciting  Congrats in advance,exciting
7c88b11bd8,I`m off to Costco in a bit to print off more photos for my photobook,I`m off to Costco in a bit to print off more photos for my photobook
5c9d292a34,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks,did I mention my BF bubbled the WSOP employees event after 12 hrs with AA  Working doubles  now for the next 6 weeks
51fe547d97, heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****,heyy have you deleted your myspace account  cause the link in the side bar wont work it says its been deleted wb ily ****
4c9108bdbe,at work......thinking about the rest of my finals...summer almost here,at work......thinking about the rest of my finals...summer almost here
bc8e9160c4,"_chung oh get well soon Alexa, take some rest",get well soon
3bdbba0d6d,Wish I was at sri panwa now,Wish
f3fe64fcd1,"So much work, so little time","So much work, so little time"
c8bbba1ccc, You`re welcome and thanks for inviting us to talk. #48hoursnz is like becoming a parent. No one can really prepare you for it,thanks
01408c29ba,"i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh","i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh"
bffa3ddd61,i miss you bby      wish you were going tomorrow to make me do good.,i miss you bby
5e407e618c,One is not supposed to have a headache on a Friday. That`s just not right.,That`s just not right.
58c1e7aae3," thank u, thank u, thank u for everything this weekend!! U guys are AMAZING. I`ll see u again at alpine! Thx for chattin w us 2!",U guys are AMAZING. I`ll see u again at alpine! Thx for chattin w us 2!
0d663acecc,I wonder if I should put a bet on Cubs winning world series in 2015 due to BTTF II. I`d love it if it actually happens.  Me = geek,love
9b81e91703,Please read my blog http://amandallynn.blogspot.com/ I`m not having the best day,I`m not having the best day
ff49f30eb5,Just read McDonald`s is actually running more ads than before the economic slowdown. Great. I`m lovin it.,Great. I`m lovin it.
ba9eb6a4f4,Please vote for my husband Jorge at the All Star Game @ http://bit.ly/TGxzu! I can`t vote anymore,Please vote for my husband Jorge at the All Star Game @ http://bit.ly/TGxzu! I can`t vote anymore
7ed0815858," yeah, it`s all teased up into this boofy bit...i`m buying red hair extensions btw",teased up
795de6c2f5, ooh ouch!   lovely weather but ****! cover up sugar! x,lovel
abcb83a4c1," I know! I can`t go either...it`s sad  She needs to come back to MI asap, haha",sad
bdee06c65d,I had a super cool dream last night.  asked me and  to be on her show. Wooowww.  *hopes it will come true* ),. Wooowww
69c69a7266, aww. can you tell her to follow me?,aww. can you tell her to follow me?
f9a3783c52,  The flowers grow!!,The flowers grow!!
6bcc426fd4,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair
5a1fb678df, i looked for you but couldn`t find you amongst the crowd,i looked for you but couldn`t find you amongst the crowd
c601e8c2d3, That sucks man  I hope you have a problem-free weekend.,That sucks man  I hope you have a problem-free weekend.
762b9211cf,Counting the hours of lost sunshine until the Weekend,lost
73d64acc7e,Just banged my bloody foot! ow,banged
f2298f5abb,"I was glorious at 6.50 when I went outside, so why has it gone cold and cloudy now",glorious
a752c288cc, That just doesn`t sound appetizing.,That just doesn`t sound appetizing.
11c10e3fc5," She`s unassuming and unpretentious. She`s just, as. I suppose that`s why she`s so endearing--because we can relate to her",endearing-
d2196f1f2d,"any legal studies/law students out there twitter? would love a couple of references to cases inolving bias juries, jury nullification etc",love
6bebb81892,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend ...,is going to relax and chill out tonight ... back to work tomorrow after a week off ... least I had a fun time with the girlfriend
de55c91013,just got the bouquet of flowers for my mom  HEHEHE SWEET ),HEHEHE SWEET )
722ca3ecbb,"was doing a hard copy doc review,while writing comments realized `ve forgotten writing i.e. on paper,can hardly recognize or read it back",hardly recognize or read it back
c4bb3dea6a, sorry - didnt mean to   hope you can think positivly about being 80 and looking back on 30!,sorry
