,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
846,eca07f686c,Getting one of our field vehicles cleaned. Looks like our action hero governor wants to give me another furlough day. How nice of him,nice,positive,get one field vehicl clean . look like action hero governor want give anoth furlough day . nice,nice,How nice of him
847,a0d28d3b79,"After being down for several hours, finally my site is back online. Silly DNS setting mistake",mistake,negative,"sever hour , final site back onlin . silli dn set mistak",mistak,Silly DNS setting mistake
848,db89beb245," If you keep trying, you`ll get it right the last time.","If you keep trying, you`ll get it right the last time.",positive,"keep tri , get right last time .","keep tri , get right last time .",youll get it right the last time.
849,e8e718cb59,finally synced iPod,finally synced iPod,neutral,final sync ipod,final sync ipod,finally synced iPod
850,0057e9145b, why you stop following me? Was I not cool enough for you?,? Was I not cool,negative,stop follow ? cool enough ?,? cool,Was I not cool enough for you?
851,c3d2323026, i`m on twitter! go me. i have no idea how to work it.,i`m on twitter! go me. i have no idea how to work it.,neutral,twitter ! go . idea work .,twitter ! go . idea work .,im on twitter! go me. i have no idea how to work it.
852,a0e30d54d4,Happy Mothers day  <3,Happy,positive,happi mother day <3,happi,Happy Mothers day
853,44be7cf097," dear michael sorce, you crack me up! sincerely, me","dear michael sorce, you crack me up! sincerely, me",neutral,"dear michael sorc , crack ! sincer ,","dear michael sorc , crack ! sincer ,","dear michael sorce, you crack me up! sincerely, me"
854,43e90ec450,4 cases of swine flu!,4 cases of swine flu!,neutral,4 case swine flu !,4 case swine flu !,4 cases of swine flu!
855,271ef5d81f,"It`s not even cold here, but im wearin a big jacket! It`s got cat ears on it","It`s not even cold here, but im wearin a big jacket! It`s got cat ears on it",neutral,"even cold , im wearin big jacket ! got cat ear","even cold , im wearin big jacket ! got cat ear","Its not even cold here, but im wearin a big jacket! Its got cat ears on it"
856,85509c8f9d,http://survivingtheworld.net/Lesson5.html << I chose the wrong career,wrong career,negative,< < chose wrong career,wrong career,I chose the wrong career
857,78e2b887a1,my mother is drunk grrrreat.. It`s okay it`s mothers week,my mother is drunk grrrreat.. It`s okay it`s mothers week,neutral,mother drunk grrrreat .. okay mother week,mother drunk grrrreat .. okay mother week,my mother is drunk grrrreat.. Its okay its mothers week
858,194c5351e0,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party,neutral,bleah tad tipsi mani cup cake . maddi birthday tomorrow + famili parti,bleah tad tipsi mani cup cake . maddi birthday tomorrow + famili parti,Bleah a tad tipsy and too many cup cakes. Maddies birthday tomorrow + family party
859,daeab5ee8e, I was just thinking that,I was just thinking that,neutral,think,think,I was just thinking that
860,d5f15a64fc,see I told you  I`m updating my personal site with lots of goodies check them out as they come http://www.dennisgomez.com,ee I told you  I`m updating my personal site with lots of goodies check them out as they come,neutral,see told updat person site lot goodi check come,ee told updat person site lot goodi check come,see I told you Im updating my personal site with lots of goodies check them out as they come
861,8429b2e4f7," I can`t buy, only rent!","I can`t buy, only rent!",neutral,"cannot buy , rent !","cannot buy , rent !","I cant buy, only rent!"
862,fedc824df5,Working on my resume while listening to the rain and enjoying a Circus Boy,enjoying,positive,work resum listen rain enjoy circu boy,enjoy,enjoying
863,df0a8f7b4e, next time you are around please let me and  know and we will take you for lunch too,next time you are around please let me and  know and we will take you for lunch too,neutral,next time around plea let know take lunch,next time around plea let know take lunch,next time you are around please let me and know and we will take you for lunch too
864,3d208b8e59,"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!","i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",neutral,"want wake earli , get coffe tomorrow ( today ) ! go busyy day ! keep write .. booo whoo !","want wake earli , get coffe tomorrow ( today ) ! go busyy day ! keep write .. booo whoo !","i want to wake up early, and get a coffee tomorrow (today)! its going to be a busyy day! but have to keep writing.. booo whoo!"
865,79c0162c77, useless tweet! LOL jk yay!!! You`re coming tmr! How long u gnna be in phils for  ?,useless,negative,useless tweet ! lol jk yay ! ! ! come tmr ! long u gnna phil ?,useless,useless
866,56d703d23e,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,yaaaaay.,positive,saw credit-card statement . mayb receiv unholi aiden fan packag ! ! yaaaaay .,yaaaaay .,unholy
867,a1601594c3,http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,Love the shades girl,neutral,- ashley tisdal - love shade girl,love shade girl,Ashley Tisdale - Love the shades girl
868,c1b06a72df, haha you would do that =P that`s cute. nobody ever comes to visit me  god **** lake geneva and how far it is from civilizati ...,cute.,positive,haha would =p cute . nobodi ever come visit god * * * lake geneva far civilizati ...,cute .,thats cute. nobody ever comes to visit me god **** lake geneva and how far it is from civilizati...
869,86e89b6027," haha.. yes, i`m jealous! i don`t have money to do all that!",jealous!,negative,"haha .. ye , jealou ! money !",jealou !,im jealous!
870,93210f6f4f, he totally got you! ;) i think it`s awesome.,awesome.,positive,total got ! ;) think awesom .,awesom .,i think its awesome.
871,1c295e07a0,there`s no point in bein on here if no one else in on,there`s no point in bein on here if no one else in on,neutral,point bein one el,point bein one el,theres no point in bein on here if no one else in on
872,7b01575526," no, im a people pleaser","no, im a people pleaser",neutral,", im peopl pleaser",", im peopl pleaser",im a people pleaser
873,d7cb12f0b0,feeling sick. headache. bored. tireddd,feeling sick. headache. bored. tireddd,negative,feel sick . headach . bore . tireddd,feel sick . headach . bore . tireddd,feeling sick. headache. bored. tireddd
874,7278b952c3," I think that`s pretty awesome. I could quote LOTR:ROTK for one summer, but now I can`t anymore.",s pretty awesome.,positive,"think pretti awesom . could quot lotr : rotk one summer , cannot anymor .",pretti awesom .,I think thats pretty awesome.
875,ab75893191,Happy Star Wars Day // Will Week,Happy,positive,happi star war day / / week,happi,Happy Star Wars Day // Will Week
876,9b17f7572e,a bit worried...,a bit worried...,negative,bit worri ...,bit worri ...,a bit worried..
877,e2e8eb98c1,Sad that when fitness center reopens will not have our Zumba class anymore.  Just found out today on our last class before closure.,Sad,negative,sad fit center reopen zumba class anymor . found today last class closur .,sad,Sad
878,fcde07c192,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,Come on Vancouver. Throwing stuff onto the ice? I thought you Canucks were supposed to be all polite and stuff?,negative,come vancouv . throw stuff onto ice ? thought canuck suppos polit stuff ?,come vancouv . throw stuff onto ice ? thought canuck suppos polit stuff ?,Throwing stuff onto the ice?
879,f271a3af59,"Choir assembly was bad  it`s **** hot, yay!",bad,negative,"choir assembl bad * * * hot , yay !",bad,"Choir assembly was bad its **** hot, yay!"
880,8045a5e6d7, the new song with cobra starship is amazing!!,the new song with cobra starship is amazing!!,positive,new song cobra starship amaz ! !,new song cobra starship amaz ! !,the new song with cobra starship is amazing!!
881,2f58261ffa, i have to work tonight.  *M*,i have to work tonight.,neutral,work tonight . * *,work tonight .,i have to work tonight. *M*
882,23b0d1d31e, thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?,thanks buddi and it`s no problem  your my friend  yah i should post more pics of London! nothing much really u?,neutral,thank buddi problem friend yah post pic london ! noth much realli u ?,thank buddi problem friend yah post pic london ! noth much realli u ?,thanks buddi and its no problem your my friend yah i should post more pics of London! nothing much really u?
883,a560856b3b,_cook Guess I am very shallow then!,_cook Guess I am very shallow then!,neutral,_cook guess shallow !,_cook guess shallow !,Guess I am very shallow then!
884,a14e389a90," -i`d love to be able to bike/bus/walk to work, but it isn`t safe in my area","-i`d love to be able to bike/bus/walk to work, but it isn`t safe in my area",neutral,"- would love abl bike / bu / walk work , safe area","- would love abl bike / bu / walk work , safe area","-id love to be able to bike/bus/walk to work, but it isnt safe in my area"
885,2d1f015b87, my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,my love!!! We still havn`t done lunch together like we said we would.. I miss you my friend,neutral,love ! ! ! still hav done lunch togeth like said would .. miss friend,love ! ! ! still hav done lunch togeth like said would .. miss friend,I miss you my friend
886,48d160c6dc,"Is playing bubblewrap on her iPhone. Over and over and over again. Still, beats working...","Is playing bubblewrap on her iPhone. Over and over and over again. Still, beats working...",neutral,"play bubblewrap iphon . . still , beat work ...","play bubblewrap iphon . . still , beat work ...","Still, beats working..."
887,a941933614,They changed the way Golden Gaytimes are made. They used to be awesome.,awesome.,positive,chang way golden gaytim made . use awesom .,awesom .,They used to be awesome.
888,6009a39fc0, lol hell yes i`m keen. WE`RE GOING SKIING AT TREBLE CONE SOMETIME THIS WINTER,hell yes i`m keen.,positive,lol hell ye keen . go ski trebl cone sometim winter,hell ye keen .,lol hell yes im keen.
889,4d8c11c5cd,"You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!","You better come here by the time I count to 10 or else. 1, 2, 3,  BAM!!!!!",positive,"better come time count to10 el . 1 , 2 , 3 , bam ! ! !","better come time count to10 el . 1 , 2 , 3 , bam ! ! !",BAM!!!!!
890,766edb2b9f, http://twitpic.com/2zemt - aww *-* she has very cute smile,cute,positive,- aww * - * cute smile,cute,cute
891,f8ec98a9ed,Just uploading photos from the cell...nothin like true candid-ness!,Just uploading photos from the cell...nothin like true candid-ness!,negative,upload photo cell ... nothin like true candid- !,upload photo cell ... nothin like true candid- !,nothin like true candid-ness!
892,644244cbc0," i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?","i had had a baked dinner yummy  cant wait for new short stack tv, what kind of dips shall it be?",neutral,"bake dinner yummi cant wait new short stack tv , kind dip shall ?","bake dinner yummi cant wait new short stack tv , kind dip shall ?","i had had a baked dinner yummy cant wait for new short stack tv, what kind of dips shall it be?"
893,03296ed395,"Was a little slow to try this one, but Ben & Jerry`s Mission to Marzipan is a bit of a letdown.",is a bit of a letdown.,negative,"littl slow tri one , ben & jerri mission marzipan bit letdown .",bit letdown .,is a bit of a letdown.
894,54b1afe7a8, Ooh can I have some? I`m hungry but I don`t wanna get outta bed,Ooh can I have some? I`m hungry but I don`t wanna get outta bed,neutral,ooh ? hungri wanna get outta bed,ooh ? hungri wanna get outta bed,Im hungry but I dont wanna get outta bed
895,753d7f4ac2,Buried under more web changes. Going to make lunch now... I won`t have a chance later. Too much to do.,I won`t have a chance later.,negative,buri web chang . go make lunch ... chanc later . much .,chanc later .,Buried under more web changes. Going to make lunch now... I wont have a chance later. Too much to do.
896,c3e78308f0,Trying to stay upbeat while I wait to get my keys out of my locked car,Trying to stay upbeat while I wait to get my keys out of my locked car,neutral,tri stay upbeat wait get key lock car,tri stay upbeat wait get key lock car,Trying to stay upbeat while I wait to get my keys out of my locked car
897,4db20b941e,_d he`s a lucky baby. He has a wonderful family  do u know when u could take him at home?,he`s a lucky baby.,positive,_d lucki babi . wonder famili u know u could take home ?,lucki babi .,hes a lucky baby.
898,a9b4094103, I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,I was going to hidden-file it and you`re thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming,neutral,go hidden-fil think youtub ? nott ! lol . hey put phone swim,go hidden-fil think youtub ? nott ! lol . hey put phone swim,I was going to hidden-file it and youre thinking about youtube? SO NOTT! Lol. Hey put the phone down and more swimming
899,eb10334130,Last night I had 1/2 a bottle of wine in my house and 2 cocktails. Came home sober but still gonna be sick,but still gonna be sick,negative,last night 1/2 bottl wine hous 2 cocktail . came home sober still gonna sick,still gonna sick,sick
900,b34b83c44e,"is really, really bored... I guess I will go to bed","is really, really bored...",negative,"realli , realli bore ... guess go bed","realli , realli bore ...",bored..
901,cb3268ba79,worried about Mr. Socks tonight.,worried,negative,worri mr . sock tonight .,worri,worried
902,f317bd4cc7, haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.,neutral,haha . know . need new car . oh p got speed ticket .,haha . know . need new car . oh p got speed ticket .,haha. I know. And then I need a new car too. Oh ps I got a speeding ticket.
903,57630b449d, i know  its nice haha,i know  its nice,positive,know nice haha,know nice,its nice
904,cde74aef92,I don`t think the neti pot is working for me  maybe I`m doing it wrong?,I don`t think the neti pot is working,negative,think neti pot work mayb wrong ?,think neti pot work,I dont think the neti pot is working for me maybe Im doing it wrong?
905,c2a17084e9, l`m on 3 days too matt. No fun this weekend.,No fun,negative,l ` 3 day matt . fun weekend .,fun,No fun
906,51e04670a5,But he has an out of date script. That`s really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.,That`s really bad.,negative,date script . realli bad . midway thru pitch catch . get butthurt storm . loss .,realli bad .,Thats really bad.
907,f8b6df5986,"just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!","just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!",neutral,"spent day bridget small thing got wind fart lot - oh yeah , babi ! slightli broodi !","spent day bridget small thing got wind fart lot - oh yeah , babi ! slightli broodi !","just spent the day with Bridget and a small thing that got wind and farted a lot - oh yeah, her baby! Now slightly broody!"
908,7d4f718542,_Gates am also gutted...the end is nigh  x,the end is nigh,negative,_gate also gut ... end nigh x,end nigh,gutted..
909,c2dfc5875c,"Jamie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6","amie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6",neutral,"jami @ sean codi , angri * * * ? : jami @ sean codi , would piss one hey guy , ..","ami @ sean codi , angri * * * ? : jami @ sean codi , would piss one hey guy , ..","up for some angry ****?: Jamie @ Sean Cody, I wouldnt piss this one off Hey there Guys, Do.. http://tinyurl.com/ddyyd6"
910,b76808d5e7, I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,I know - no probs. The driving bit always gets to me this time of the ac. year  Which bit of sea are you going to? Aber?,neutral,know - prob . drive bit alway get time ac . year bit sea go ? aber ?,know - prob . drive bit alway get time ac . year bit sea go ? aber ?,I know - no probs. The driving bit always gets to me this time of the ac. year Which bit of sea are you going to? Aber?
911,bddb88ee73,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,_c re:headaches my wife is in the same situation and has finally decided to go with meds because its just too much,neutral,_c : headach wife situat final decid go med much,_c : headach wife situat final decid go med much,headaches my wife is in the same situation and has finally decided to go with meds because its just too much
912,197f0fe0fa,  God bless that oh-so-sexy rahul picture,God bless,positive,god bless oh-so-sexi rahul pictur,god bless,God bless
913,045afd9545,honestly i cannot figure this twitter thing out,honestly i cannot figure this twitter thing out,negative,honestli cannot figur twitter thing,honestli cannot figur twitter thing,honestly i cannot figure this twitter thing out
914,f4f910f15b,more work to do,more work to do,neutral,work,work,more work to do
915,bd7ce9d236,"I hate: midgets! Smfh! Had a dream I was fightin 1 LN in Boston Market, turbull! He kept head bunting me",hate:,negative,"hate : midget ! smfh ! dream fightin 1 ln boston market , turbul ! kept head bunt",hate :,I hate:
916,bebcf67cbd,http://twitpic.com/677bi - IVA!!!! i already miss yoo my sweet  ****,miss,negative,- iva ! ! ! alreadi miss yoo sweet * * *,miss,i already miss yoo my sweet ****
917,6fd7193732, nothinbg home about to jump in the shower the streets is calling meeeeeeee   what is it 4 tonight  tell m,nothinbg home about to jump in the shower the streets is calling meeeeeeee   what is it 4 tonight  tell,neutral,nothinbg home jump shower street call meeeeeeee 4 tonight tell,nothinbg home jump shower street call meeeeeeee 4 tonight tell,nothinbg home about to jump in the shower the streets is calling meeeeeeee what is it 4 tonight tell m
918,3934798d50,_Smith glad the zoo was fun and you had a great mothers day hun,glad,positive,_smith glad zoo fun great mother day hun,glad,you had a great mothers day hun
919,2ec9fe9bab,"Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up","Morning ;Sports day today, and I have to do the three-legged race with   ; Mr Pettigrew said I`m not aloud to trip her up",neutral,"morn ; sport day today , three-leg race ; mr pettigrew said aloud trip","morn ; sport day today , three-leg race ; mr pettigrew said aloud trip","Morning ;Sports day today, and I have to do the three-legged race with ; Mr Pettigrew said Im not aloud to trip her up"
920,277acc9efd, thank you! I really appreciate that babe,thank,positive,thank ! realli appreci babe,thank,I really appreciate that babe
921,880accd006,_Ho Naw; it was before the 15 mins bug (where tanks would stop spawning after 15 mins)  I`m glad I get to keep it,glad,positive,_ho naw ; 15 min bug ( tank would stop spawn 15 min ) glad get keep,glad,Im glad
922,a11404d481, Maybe it had a hot date with a nice little Cesna.,nice,positive,mayb hot date nice littl cesna .,nice,nice
923,d5a7e2d15e,  i think my niece got me sickee  lame.,e sickee,negative,think niec got sicke lame .,e sicke,sickee
924,5c6f51a21a," Actually SoS won`t be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise","Actually SoS won`t be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise",neutral,"actual so , vi accompani glis make . day brandi carlil , busi month gigwis","actual so , vi accompani glis make . day brandi carlil , busi month gigwis","Actually SoS wont be here, VI will be accompanied by Gliss and Make Me. The day after Brandi Carlile, busy month gigwise"
925,2ca162decc,I am loving this sunshine and hating the thought of my office without windows,I am loving this sunshine and hating the thought of my office without windows,neutral,love sunshin hate thought offic without window,love sunshin hate thought offic without window,I am loving this sunshine and hating the thought of my office without windows
926,ef3a586e69, gables apartments has corporate and their nice.,nice.,positive,gabl apart corpor nice .,nice .,their nice.
927,3b4b3133c5, I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,neutral,knw maan ! gonna say thing . would becom omelett other would becom chapathi,knw maan ! gonna say thing . would becom omelett other would becom chapathi,I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis
928,5089a80d71, i have a weird subconscience. i wonder who will i dream next,i have a weird subconscience.,negative,weird subconsci . wonder dream next,weird subconsci .,i have a weird subconscience.
929,7994a5c310,At nosely safari park with Leah,At nosely safari park with Leah,neutral,nose safari park leah,nose safari park leah,At nosely safari park with Leah
930,6fc00bea3d, why would you want a clone? Unboxed a new 24' iMac last night and it`s beautiful! Too bad it`s not mine,it`s beautiful! Too bad it`s not mine,neutral,would want clone ? unbox new 24 ' imac last night beauti ! bad mine,beauti ! bad mine,why would you want a clone? Unboxed a new 24' iMac last night and its beautiful! Too bad its not mine
931,757f4f2ccf,Awww I wanted to see some more of Greg,Awww I wanted to see some more of Greg,neutral,awww want see greg,awww want see greg,Awww I wanted to see some more of Greg
932,021e229b02,Welcome new followers also,Welcome new followers also,neutral,welcom new follow also,welcom new follow also,Welcome new followers also
933,8fdb246b51,_longman yes i am.  but she didn`t follow me,yes i am.  but she didn`t follow me,negative,_longman ye . follow,ye . follow,she didnt follow me
934,f9fe8b8c91,has a headache already?  boo,has a headache already?,negative,headach alreadi ? boo,headach alreadi ?,headache
935,b261db3cee,And then you find out today they had there first kiss! },And then you find out today they had there first kiss! },neutral,find today first kiss ! },find today first kiss ! },And then you find out today they had there first kiss!
936,14670fc8a0,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it,neutral,tri sweet lil ipod ... total nerd . ... total ok,tri sweet lil ipod ... total nerd . ... total ok,trying this out with my sweet lil iPod... I am totally nerding out. and... totally ok with it
937,49544611fa, nah will didn`t tell diego so we at some donminican spot getting **** up,getting **** up,negative,nah tell diego donminican spot get * * *,get * * *,**** up
938,28f000e641, seems to have disappeared out of my life,seems to have disappeared out of my life,negative,seem disappear life,seem disappear life,seems to have disappeared out of my life
939,0884900b33,ONLINE!,ONLINE!,neutral,onlin !,onlin !,ONLINE!
940,c72817a0b7,currently watching American Idol,currently watching American Idol,neutral,current watch american idol,current watch american idol,currently watching American Idol
941,7afd74a542, my friday feels boring too. no time for fun today and not so much in the mood for it either,my friday feels boring too.,negative,friday feel bore . time fun today much mood either,friday feel bore .,feels boring too.
942,9f11adf4c2," haha, nice pic  looks abit like my school",nice pic,positive,"haha , nice pic look abit like school",nice pic,nice pic
943,282b1de7cf, hmm...your blog won`t let me post a comment.,.your blog won`t let me post a comment.,negative,hmm ... blog let post comment .,. blog let post comment .,wont let me post a comment.
944,3e1f7acd3c, i don`t know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.,i don`t know what lender it was? yea these people definitely sucked butt toes. NOT friendly or helpful.,negative,know lender ? yea peopl definit suck butt toe . friendli help .,know lender ? yea peopl definit suck butt toe . friendli help .,sucked
945,e3f1e4c0f0,Can`t wait for SYTYCD tour with Ashleighhh & Izzayyy,Can`t wait for SYTYCD tour with Ashleighhh & Izzayyy,neutral,cannot wait sytycd tour ashleighhh & izzayyy,cannot wait sytycd tour ashleighhh & izzayyy,Cant wait for SYTYCD tour with Ashleighhh & Izzayyy
946,5ad2a2d630, but I don`t want to hurt you,I don`t want to hurt you,positive,want hurt,want hurt,I dont want to hurt you
947,fbee1a01c5,Just got home  interesting night,Just got home  interesting night,positive,got home interest night,got home interest night,interesting night
948,2a3514e79e, why do you say that i`m a ****? i find that hurtful!,hurtful!,negative,say * * * ? find hurt !,hurt !,hurtful!
949,06aa1c4fc9,I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day,I love my Mom.,positive,love mom . yo amo mi mama . ? ? ? thank mommi ... ti amo con tutto il mio cuor . happi mother day,love mom .,I love my Mom.
950,a48347fc7c, Come hang out wif meeee,Come hang out wif meeee,neutral,come hang wif meeee,come hang wif meeee,Come hang out wif meeee
951,3bad3f45b9, I sent you a FR yesterday.,I sent you a FR yesterday.,neutral,sent fr yesterday .,sent fr yesterday .,I sent you a FR yesterday.
952,2460ff68a8,bbq party,bbq party,neutral,bbq parti,bbq parti,bbq party
953,e5b1ffc9f9, i can`t go tonight   *Cait*,i can`t go tonight   *Cait*,neutral,cannot go tonight * cait *,cannot go tonight * cait *,i cant go tonight *Cait*
954,151ab729cc, you suck majorly  i`m swamped...so why am I on twitter...I don`t know...but still  a golf tournament?,suck,negative,suck majorli swamp ... twitter ... know ... still golf tournament ?,suck,you suck majorly
955,5bfd6f9f8d,"endless set list... very long... grueling almost... also, sent to gordo`s cell cuz he`s no longer communicating with the internet in 140.","endless set list... very long... grueling almost... also, sent to gordo`s cell cuz he`s no longer communicating with the internet in 140.",neutral,"endless set list ... long ... gruel almost ... also , sent gordo cell cuz longer commun internet in140 .","endless set list ... long ... gruel almost ... also , sent gordo cell cuz longer commun internet in140 .","endless set list... very long... grueling almost... also, sent to gordos cell cuz hes no longer communicating with the internet in 140."
956,4be88a24fa, left.  so sad. waiting for mom to come home. want to have papa johns for dinner.,o sad,negative,left . sad . wait mom come home . want papa john dinner .,sad,so sad.
957,2576146330, I love finding regional groups of Twitterers! Glad I could connect you with a few new people,Glad,positive,love find region group twitter ! glad could connect new peopl,glad,Glad
958,cb2279233d, you`ve got the H1N1 tsk tsk tsk it`s a shame  haha feel better bro,l better,positive,got 11 tsk tsk tsk shame haha feel better bro,l better,feel better bro
959,53dc40c5ef, LOL!  good men watch the flicks w/us and just sigh!  this is a good flick so far it`s called 'Because I Said So',a good flick,positive,lol ! good men watch flick w / u sigh ! good flick far call ' said ',good flick,this is a good flick
960,8ea8d240e3,Paid bills. We get water and electricity for another month  Woot.,Paid bills. We get water and electricity for another month  Woot.,neutral,paid bill . get water electr anoth month woot .,paid bill . get water electr anoth month woot .,Paid bills. We get water and electricity for another month Woot.
961,d2d487b0e9, haha. Hope U have a Great Laugh as Laughter is the Best Medicine,haha. Hope U have a Great Laugh as Laughter is the Best Medicine,positive,haha . hope u great laugh laughter best medicin,haha . hope u great laugh laughter best medicin,Hope U have a Great Laugh as Laughter is the Best Medicine
962,302399f53c, thanks for agreeing with me,thanks,positive,thank agre,thank,thanks for agreeing with me
963,eeb79d703e,Nobody does it better than www.traveljunky.com Not even half as good   ? http://blip.fm/~5jv7j,Not even half as good,negative,nobodi better www.traveljunky.com even half good ?,even half good,Not even half as good
964,662510c8de,Off to prom. Say hi to me,Off to prom. Say hi to me,neutral,prom . say hi,prom . say hi,Off to prom. Say hi to me
965,11160e0e7b,Healthy Wishes. I may just start saying that.,Healthy,positive,healthi wish . may start say .,healthi,Healthy Wishes.
966,825f9780d9," logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop","logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop",neutral,"logic , ye . find one though . alway seem see besid motorway cant stop","logic , ye . find one though . alway seem see besid motorway cant stop","logically, yes. i just have to find one though. always seem to see them beside motorways when you cant stop"
967,d4aec2fc6d, cut yourself a slice of cheese cake.. it makes everything better,better,positive,cut slice chees cake .. make everyth better,better,it makes everything better
968,9d6a07033b,My throat is on fire,My throat is on fire,neutral,throat fire,throat fire,My throat is on fire
969,dd50061c6d,Can`t change my profile or settings,Can`t change my profile or settings,neutral,cannot chang profil set,cannot chang profil set,Cant change my profile or settings
970,e27078eb14,I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD,NOW  IM MAD,negative,ju found . . final ; lint thingi dryer lol bent outta shape im mad,im mad,ITS ALL BENT OUTTA SHAPE
971,27dd0d2ec1, Aww that`s still awesome. You had fun though I can assume.,Aww that`s still awesome.,positive,aww still awesom . fun though assum .,aww still awesom .,thats still awesome.
972,71a60b0d75," yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too","yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too",negative,"yeah made great nois , trip hous circuit breaker . good time . $ 200 worth part","yeah made great nois , trip hous circuit breaker . good time . $ 200 worth part",tripped the house circuit breaker. Good Times. $200 worth of parts too
973,f2566dfbb1,Felt one tooth without the braces bracket. I got soooo hype,I got soooo hype,negative,felt one tooth without brace bracket . got soooo hype,got soooo hype,I got soooo hype
974,103ea43074," Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)","Yeah, I agree. it does.  BTW, check out !linuxoutlaws. ;)",neutral,"yeah , agre . . btw , check ! linuxoutlaw . ;)","yeah , agre . . btw , check ! linuxoutlaw . ;)","Yeah, I agree. it does. BTW, check out!linuxoutlaws. ;)"
975,ea494dc3dd,"oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him","oooh battlestar galactica is on the other channel. it`s the rebellion episode! man, i feel so sad about what became of gaeta.  i liked him",neutral,"oooh battlestar galactica channel . rebellion episod ! man , feel sad becam gaeta . like","oooh battlestar galactica channel . rebellion episod ! man , feel sad becam gaeta . like","oooh battlestar galactica is on the other channel. its the rebellion episode! man, i feel so sad about what became of gaeta. i liked him"
976,e9f57bf9da, YOU`RE TELLING ME.,YOU`RE TELLING ME.,neutral,tell .,tell .,YOURE TELLING ME.
977,c59d87fdd8,and we`re back in buisiness,and we`re back in buisiness,neutral,back buisi,back buisi,and were back in buisiness
978,0b94ba5992,"Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..","Quick answer, when do I put the bleach in the wash?? In the start or middle..  don`t laugh @ me..",neutral,"quick answer , put bleach wash ? ? start middl .. laugh @ ..","quick answer , put bleach wash ? ? start middl .. laugh @ ..","Quick answer, when do I put the bleach in the wash?? In the start or middle.. dont laugh @ me.."
979,3fd835df86,"Okay, whats up with twitter,, :/ my laptop is completely broke, and now my computer is acting up   so I dont reckon I will be on for t ...","completely broke,",negative,"okay , what twitter , , :/ laptop complet broke , comput act dont reckon ...","complet broke ,","my laptop is completely broke, and now my computer is acting up so I dont reckon I will be on for t..."
980,edc26d4894,_gregor Great avatar,Great,positive,_gregor great avatar,great,Great avatar
