,train_score,dev_score
17074,0.3519970774650574,
17075,0.691706120967865,
17076,1.0,
17077,1.0,
17078,0.8378406763076782,
17079,0.5344172716140747,
17080,0.9999998807907104,
17081,-0.044921670109033585,
17082,1.0,
17083,1.0,
17084,1.0,
17085,0.6897711753845215,
17086,0.4201453924179077,
17087,0.21621203422546387,
17088,0.8549621105194092,
17089,0.35199710726737976,
17090,1.0,
17091,1.0,
17092,0.6481488943099976,
17093,0.6267831921577454,
17094,0.2588094472885132,
17095,0.8420097231864929,
17096,1.0,
17097,1.0,
17098,0.9648467302322388,
17099,1.0,
17100,1.0,
17101,1.0,
17102,1.0,
17103,0.7901336550712585,
17104,0.1944175362586975,
17105,0.8515632748603821,
17106,1.0,
17107,1.0000001192092896,
17108,0.9999998807907104,
17109,0.610022246837616,
17110,0.6151340007781982,
17111,1.0000001192092896,
17112,0.03922257199883461,
17113,1.0,
17114,1.0,
17115,0.7784751653671265,
17116,0.6941347122192383,
17117,0.3358233869075775,
17118,1.0,
17119,0.7051973342895508,
17120,0.03922257199883461,
17121,0.9415311217308044,
17122,1.0,
17123,0.551068902015686,
17124,-0.053785085678100586,
17125,0.5987870097160339,
17126,1.0,
17127,0.030984940007328987,
17128,-0.055229343473911285,
17129,0.8630945086479187,
17130,1.0,
17131,1.0000001192092896,
17132,0.6941347122192383,
17133,0.9999998807907104,
17134,0.27895379066467285,
17135,0.8119408488273621,
17136,1.0,
17137,0.15882782638072968,
17138,1.0,
17139,0.3710612654685974,
17140,0.784773051738739,
17141,1.0,
17142,0.34567853808403015,
17143,1.0,
17144,0.7567539215087891,
17145,0.8066933155059814,
17146,0.9015707969665527,
17147,0.6173189878463745,
17148,1.0,
17149,1.0,
17150,-0.010839170776307583,
17151,0.20973679423332214,
17152,0.27895379066467285,
17153,0.9574863910675049,
17154,1.0000001192092896,
17155,0.6242371797561646,
17156,-0.09750891476869583,
17157,0.9601560831069946,
17158,0.8242657780647278,
17159,1.0,
17160,1.0,
17161,1.0,
17162,0.7279631495475769,
17163,1.0,
17164,1.0,
17165,1.0,
17166,0.2182427942752838,
17167,0.15135760605335236,
17168,0.9325703382492065,
17169,0.551068902015686,
17170,0.8291119933128357,
17171,1.0000001192092896,
17172,0.9128699898719788,
17173,0.5198984742164612,
17174,-0.09750891476869583,
17175,0.504108726978302,
17176,1.0,
17177,-0.09996618330478668,
17178,-0.032693710178136826,
17179,0.8515632748603821,
17180,0.898188591003418,
17181,1.0,
17182,0.6941347122192383,
17183,1.0,
17184,0.7665013074874878,
17185,0.7665013074874878,
17186,0.9522320628166199,
17187,0.7340930104255676,
17188,0.8537956476211548,
17189,0.8131186962127686,
17190,1.0,
17191,0.8936933279037476,
17192,0.846958577632904,
17193,0.6565231680870056,
17194,1.0,
17195,0.48622003197669983,
17196,1.0,
17197,1.0,
17198,0.8537956476211548,
17199,1.0,
17200,0.9999998807907104,
17201,0.9754202365875244,
17202,0.729033350944519,
17203,0.5873435139656067,
17204,0.6267590522766113,
17205,1.0,
17206,0.7502077221870422,
17207,0.6941347122192383,
17208,0.35199710726737976,
17209,0.13211660087108612,
17210,1.0000001192092896,
17211,0.36791160702705383,
17212,1.0,
17213,0.8068408966064453,
17214,0.9999998807907104,
17215,0.8742527961730957,
17216,0.9616018533706665,
17217,1.0,
17218,1.0,
17219,0.7959592342376709,
17220,0.551068902015686,
17221,0.8835696578025818,
17222,0.27501180768013,
17223,1.0,
17224,0.8433782458305359,
17225,1.0,
17226,-0.010839170776307583,
17227,0.2714780569076538,
17228,0.9188366532325745,
17229,0.5783533453941345,
17230,0.551068902015686,
17231,0.8676959872245789,
17232,0.9102226495742798,
17233,0.6928106546401978,
17234,0.9268624186515808,
17235,0.9999998807907104,
17236,1.0,
17237,1.0,
17238,0.8868072628974915,
17239,0.834271252155304,
17240,0.6941347122192383,
17241,0.0,
17242,-0.044921670109033585,
17243,0.21664994955062866,
17244,0.8732889294624329,
17245,0.8100159168243408,
17246,0.5956264138221741,
17247,1.0,
17248,0.851912796497345,
17249,0.7567539215087891,
17250,0.9999998807907104,
17251,0.7567539215087891,
17252,1.0,
17253,0.610022246837616,
17254,1.0000001192092896,
17255,0.23299731314182281,
17256,0.35199710726737976,
17257,0.4201453924179077,
17258,-0.010839170776307583,
17259,0.4201453924179077,
17260,0.7206969857215881,
17261,0.3710612654685974,
17262,0.7784751653671265,
17263,0.2588094472885132,
17264,0.9999998807907104,
17265,-0.053785085678100586,
17266,0.610022246837616,
17267,0.8073279857635498,
17268,0.6565231680870056,
17269,0.9999999403953552,
17270,-0.010839170776307583,
17271,0.34466981887817383,
17272,0.5918187499046326,
17273,0.9050931930541992,
17274,0.03922257199883461,
17275,0.6161898970603943,
17276,0.4201453924179077,
17277,0.8977029919624329,
17278,0.2512511909008026,
17279,0.8329129219055176,
17280,0.6541848182678223,
17281,1.0,
17282,0.35199710726737976,
17283,0.6162520051002502,
17284,1.0,
17285,0.8958936333656311,
17286,0.5914652943611145,
17287,0.7363133430480957,
17288,0.6454934477806091,
17289,1.0,
17290,1.0,
17291,-0.032693710178136826,
17292,1.0,
17293,0.3472951650619507,
17294,1.0,
17295,0.7567539215087891,
17296,0.8169043064117432,
17297,0.7518160343170166,
17298,0.7685648202896118,
17299,0.8157833218574524,
17300,0.690339982509613,
17301,0.05506552383303642,
17302,0.5022026896476746,
17303,0.5514289140701294,
17304,0.16860708594322205,
17305,0.46364256739616394,
17306,1.0,
17307,1.0,
17308,0.940322756767273,
17309,0.0347987525165081,
17310,0.8066933155059814,
17311,0.953059196472168,
17312,0.5892057418823242,
17313,0.897649347782135,
17314,1.0,
17315,0.6101368069648743,
17316,0.7346637845039368,
17317,0.860500156879425,
17318,0.9999998807907104,
17319,0.27895379066467285,
17320,0.2588094472885132,
17321,0.551068902015686,
17322,0.6941347122192383,
17323,0.17618124186992645,
17324,0.3157876431941986,
17325,0.1291574090719223,
17326,0.8263655304908752,
17327,0.6565231680870056,
17328,1.0,
17329,1.0,
17330,1.0,
17331,1.0,
17332,1.0,
17333,0.35199710726737976,
17334,0.7310812473297119,
17335,0.3456937372684479,
17336,0.9999998807907104,
17337,0.667745053768158,
17338,1.0,
17339,0.8045846223831177,
17340,1.0,
17341,1.0,
17342,0.9999998807907104,
17343,0.610022246837616,
17344,1.0,
17345,0.28350839018821716,
17346,0.8066933155059814,
17347,1.0,
17348,1.0,
17349,-0.009546130895614624,
17350,-0.09996618330478668,
17351,1.0,
17352,0.6211674809455872,
17353,0.6565231680870056,
17354,0.7816806435585022,
17355,0.7665013074874878,
17356,1.0,
17357,0.7469781041145325,
17358,1.0,
17359,0.408407062292099,
17360,0.8445759415626526,
17361,0.4201453924179077,
17362,0.2675592601299286,
17363,0.27501180768013,
17364,1.0,
17365,0.7601938843727112,
17366,1.0000001192092896,
17367,0.24229340255260468,
17368,0.8402178883552551,
17369,0.9999999403953552,
17370,1.0,
17371,1.0,
17372,0.15129879117012024,
17373,0.6941347122192383,
17374,0.4467042088508606,
17375,0.9653952717781067,
17376,0.6565231680870056,
17377,0.8835725784301758,
17378,0.4201453924179077,
17379,1.0,
17380,0.867505669593811,
17381,1.0,
17382,0.891477108001709,
17383,1.0,
17384,0.5018799901008606,
17385,0.610022246837616,
17386,1.0,
17387,0.18220390379428864,
17388,1.0,
17389,0.7911052107810974,
17390,-0.010839170776307583,
17391,1.0000001192092896,
17392,1.0,
17393,0.7113664150238037,
17394,0.8549621105194092,
17395,0.9999998807907104,
17396,0.886989951133728,
17397,0.08620992302894592,
17398,0.35199710726737976,
17399,0.8249724507331848,
17400,0.9999998807907104,
17401,0.6772634983062744,
17402,0.6853362917900085,
17403,0.27501180768013,
17404,0.8364924788475037,
17405,0.883578360080719,
17406,1.0,
17407,0.6242371797561646,
17408,1.0,
17409,0.3422510623931885,
17410,1.0,
17411,1.0,
17412,-0.032693710178136826,
17413,0.834621787071228,
17414,1.0,
17415,1.0,
17416,0.08893726766109467,
17417,1.0,
17418,1.0,
17419,0.931118905544281,
17420,0.0,
17421,0.6941347122192383,
17422,0.8477520942687988,
17423,1.0,
17424,1.0000001192092896,
17425,0.838793933391571,
17426,0.9999998807907104,
17427,0.6592156291007996,
17428,0.5694037675857544,
17429,0.4902564585208893,
17430,0.3358233869075775,
17431,0.8378410339355469,
17432,1.0000001192092896,
17433,0.865908145904541,
17434,1.0,
17435,0.668448269367218,
17436,0.4833155572414398,
17437,1.0,
17438,1.0,
17439,0.9999998807907104,
17440,0.15882402658462524,
17441,0.758781909942627,
17442,0.05261986702680588,
17443,0.931118905544281,
17444,0.9999998807907104,
17445,0.8670116662979126,
17446,1.0000001192092896,
17447,0.8098461627960205,
17448,0.8811578750610352,
17449,1.0,
17450,0.7150474786758423,
17451,1.0,
17452,1.0,
17453,0.6025169491767883,
17454,0.7665013074874878,
17455,1.0,
17456,1.0,
17457,0.6853362917900085,
17458,0.2162546068429947,
17459,0.9139944314956665,
17460,0.8444187045097351,
17461,0.5402873754501343,
17462,0.667745053768158,
17463,0.3323763608932495,
17464,0.35199710726737976,
17465,1.0000001192092896,
17466,0.232997328042984,
17467,0.541985034942627,
17468,0.8796496391296387,
17469,1.0,
17470,1.0000001192092896,
17471,1.0,
17472,0.9694671034812927,
17473,1.0,
17474,0.9140169620513916,
17475,0.3323763608932495,
17476,0.3850271701812744,
17477,0.9999998807907104,
17478,0.6941347122192383,
17479,1.0,
17480,0.9999998807907104,
17481,0.09533195942640305,
17482,0.8150587677955627,
17483,0.6101368069648743,
17484,0.9247899055480957,
17485,0.5873435139656067,
17486,0.9320592284202576,
17487,0.6395398378372192,
17488,0.9999998807907104,
17489,0.8824852108955383,
17490,1.0,
17491,0.23386159539222717,
17492,0.3358233869075775,
17493,0.6853362917900085,
17494,0.6565231680870056,
17495,0.7784751653671265,
17496,0.6947149038314819,
17497,0.2774624824523926,
17498,1.0,
17499,1.0000001192092896,
17500,0.35199710726737976,
17501,0.551068902015686,
17502,0.6941347122192383,
17503,0.44145190715789795,
17504,0.29654306173324585,
17505,0.27501180768013,
17506,0.9999998807907104,
17507,0.551068902015686,
17508,1.0,
17509,0.34132736921310425,
17510,0.8066933155059814,
17511,0.27501180768013,
17512,0.7901239991188049,
17513,1.0000001192092896,
17514,0.2588094472885132,
17515,0.6941347122192383,
17516,1.0,
17517,0.8209599852561951,
17518,1.0,
17519,0.7558959722518921,
17520,-0.05908183380961418,
17521,0.551183819770813,
17522,0.5873435735702515,
17523,0.8271229267120361,
17524,1.0,
17525,0.3710612654685974,
17526,0.7850192785263062,
17527,0.3659408390522003,
17528,0.891477108001709,
17529,0.66037517786026,
17530,1.0,
17531,0.8549621105194092,
17532,0.605560302734375,
17533,0.610022246837616,
17534,0.03922257199883461,
17535,1.0,
17536,1.0,
17537,0.2588094472885132,
17538,1.0,
17539,0.9999998807907104,
17540,0.9616139531135559,
17541,1.0,
17542,-0.13317422568798065,
17543,1.0,
17544,0.551068902015686,
17545,0.7053277492523193,
17546,0.35199710726737976,
17547,0.551068902015686,
17548,1.0,
17549,0.7792186141014099,
17550,1.0,
17551,1.0,
17552,0.9999999403953552,
17553,0.3457340896129608,
17554,0.5833223462104797,
17555,-0.010839170776307583,
17556,0.66849285364151,
17557,1.0,
17558,0.2675592601299286,
17559,1.0000001192092896,
17560,0.8610354661941528,
17561,0.5873435139656067,
17562,0.551068902015686,
17563,0.551068902015686,
17564,1.0,
17565,1.0,
17566,0.7291841506958008,
17567,1.0,
17568,0.8868721127510071,
17569,0.8398497104644775,
17570,-0.05908183380961418,
17571,1.0,
17572,0.4201453924179077,
17573,0.3710612654685974,
17574,0.667745053768158,
17575,0.36443692445755005,
17576,0.4201453924179077,
17577,1.0000001192092896,
17578,1.0,
17579,1.0,
17580,0.27895379066467285,
17581,0.2864917814731598,
17582,1.0,
17583,0.2588094472885132,
17584,1.0,
17585,0.718661367893219,
17586,1.0000001192092896,
17587,1.0,
17588,0.9108943939208984,
17589,0.9999999403953552,
17590,0.4201453924179077,
17591,0.9014953374862671,
17592,0.09923601150512695,
17593,1.0,
17594,1.0,
17595,1.0,
17596,0.866549015045166,
17597,0.9999998807907104,
17598,1.0,
17599,0.3710612654685974,
17600,0.9999999403953552,
17601,0.6941347122192383,
17602,0.8157391548156738,
17603,0.4235881567001343,
17604,0.7692170739173889,
17605,1.0,
17606,0.610022246837616,
17607,1.0,
17608,0.8781262636184692,
17609,0.06700138002634048,
17610,0.8509789109230042,
17611,1.0,
17612,1.0,
17613,1.0,
17614,1.0,
17615,1.0,
17616,0.4201453924179077,
17617,0.9040997624397278,
17618,0.8174540996551514,
17619,1.0,
17620,1.0,
17621,0.891477108001709,
17622,0.08577949553728104,
17623,0.27501180768013,
17624,1.0,
17625,0.1588536947965622,
17626,0.9999998807907104,
17627,-0.09263454377651215,
17628,0.891477108001709,
17629,0.4201453924179077,
17630,0.06700138002634048,
17631,1.0,
17632,0.9192104339599609,
17633,0.14327332377433777,
17634,0.9999998807907104,
17635,1.0,
17636,0.8066933155059814,
17637,0.08350780606269836,
17638,1.0,
17639,0.9078373908996582,
17640,0.9084027409553528,
17641,0.23384183645248413,
17642,1.0000001192092896,
17643,0.9616018533706665,
17644,0.38327738642692566,
17645,1.0000001192092896,
17646,0.8324307799339294,
17647,1.0,
17648,0.6344922780990601,
17649,1.0,
17650,0.8741041421890259,
17651,1.0,
17652,0.9027493596076965,
17653,0.35199710726737976,
17654,0.6941347122192383,
17655,0.4543842673301697,
17656,0.6898133158683777,
17657,1.0000001192092896,
17658,1.0,
17659,0.3457372486591339,
17660,0.8372818827629089,
17661,0.6941347122192383,
17662,0.9999998807907104,
17663,0.18899445235729218,
17664,1.0000001192092896,
17665,0.815715491771698,
17666,0.551068902015686,
17667,1.0,
17668,0.7271664142608643,
17669,-0.010839170776307583,
17670,0.9999998807907104,
17671,0.8170808553695679,
17672,-0.010839170776307583,
17673,1.0,
17674,0.35199710726737976,
17675,0.15883439779281616,
17676,-0.09996618330478668,
17677,0.8210254907608032,
17678,0.7665013074874878,
17679,0.2588094472885132,
17680,0.667745053768158,
17681,0.8654875159263611,
17682,0.6242371797561646,
17683,1.0,
17684,0.6941347122192383,
17685,1.0,
17686,-0.04577314853668213,
17687,0.9616018533706665,
17688,1.0,
17689,0.97545325756073,
17690,1.0,
17691,-0.055229343473911285,
17692,0.9999998807907104,
17693,1.0000001192092896,
17694,0.9999998807907104,
17695,1.0,
17696,0.7848438024520874,
17697,0.7567539215087891,
17698,0.8684205412864685,
17699,0.4201453924179077,
17700,1.0000001192092896,
17701,0.9095236659049988,
17702,0.8515632748603821,
17703,0.5001346468925476,
17704,0.27501180768013,
17705,0.6941347122192383,
17706,0.8722174167633057,
17707,0.8796207904815674,
17708,0.17926543951034546,
17709,0.9412302374839783,
17710,0.7784751653671265,
17711,1.0,
17712,0.5129716992378235,
17713,0.866675853729248,
17714,0.47758498787879944,
17715,0.7567538619041443,
17716,1.0,
17717,0.50022292137146,
17718,0.8764347434043884,
17719,0.6860687136650085,
17720,0.931118905544281,
17721,0.551068902015686,
17722,0.551068902015686,
17723,0.6941347122192383,
17724,0.8072242140769958,
17725,0.7889350056648254,
17726,1.0,
17727,0.8295913338661194,
17728,0.7074494957923889,
17729,0.6445960402488708,
17730,0.27501180768013,
17731,1.0,
17732,0.6941347122192383,
17733,0.07358763366937637,
17734,0.8339826464653015,
17735,0.8433198928833008,
17736,1.0000001192092896,
17737,0.7922487258911133,
17738,1.0000001192092896,
17739,0.9999998807907104,
17740,0.6102079749107361,
17741,1.0,
17742,0.27895379066467285,
17743,0.6242371797561646,
17744,0.610022246837616,
17745,0.88681560754776,
17746,0.3710612654685974,
17747,0.7880887985229492,
17748,1.0,
17749,0.5873435139656067,
17750,-0.032693710178136826,
17751,0.27501180768013,
17752,0.9999998807907104,
17753,0.969040036201477,
17754,0.9999998807907104,
17755,0.9999998807907104,
17756,0.8466388583183289,
17757,0.8066933155059814,
17758,0.27895379066467285,
17759,0.9999998807907104,
17760,0.7567539215087891,
17761,0.815739095211029,
17762,0.3589671552181244,
17763,1.0000001192092896,
17764,1.0000001192092896,
17765,0.8066933155059814,
17766,1.0,
17767,0.8953862190246582,
17768,0.22871516644954681,
17769,0.8846220374107361,
17770,0.9999998807907104,
17771,0.6899580359458923,
17772,0.9130133986473083,
17773,0.9999999403953552,
17774,0.9999998807907104,
17775,1.0,
17776,0.9141926765441895,
17777,1.0000001192092896,
17778,0.8666088581085205,
17779,0.06700138002634048,
17780,-0.044921670109033585,
17781,-0.04457981511950493,
17782,0.6941347122192383,
17783,0.4467042088508606,
17784,0.667745053768158,
17785,0.9300660490989685,
17786,0.6853362917900085,
17787,0.13211660087108612,
17788,1.0,
17789,0.6941347122192383,
17790,0.5093493461608887,
17791,1.0,
17792,0.4201453924179077,
17793,0.6251575350761414,
17794,0.38082951307296753,
17795,0.35199710726737976,
17796,1.0,
17797,-0.03527132421731949,
17798,1.0000001192092896,
17799,1.0,
17800,1.0,
17801,1.0,
17802,0.548267126083374,
17803,0.4201453924179077,
17804,0.8666088581085205,
17805,1.0,
17806,0.3710612654685974,
17807,0.2750118374824524,
17808,0.6217610239982605,
17809,0.34678032994270325,
17810,0.3175933361053467,
17811,1.0,
17812,0.4201453924179077,
17813,1.0,
17814,0.66849285364151,
17815,1.0,
17816,0.9999998807907104,
17817,1.0,
17818,-0.06066662445664406,
17819,0.514106035232544,
17820,0.7567538619041443,
17821,1.0,
17822,0.9999998807907104,
17823,0.35199710726737976,
17824,-0.05908183380961418,
17825,0.7814829349517822,
17826,0.8066933155059814,
17827,0.551068902015686,
17828,0.8389853835105896,
17829,0.7665013074874878,
17830,-0.10709855705499649,
17831,0.7074312567710876,
17832,0.624482274055481,
17833,1.0,
17834,0.7928619980812073,
17835,0.5468268394470215,
17836,1.0,
17837,0.6941347122192383,
17838,0.7162567377090454,
17839,0.5873435139656067,
17840,0.6941347122192383,
17841,0.8170808553695679,
17842,1.0,
17843,0.05650714412331581,
17844,0.9999998807907104,
17845,-0.003759456565603614,
17846,0.817280113697052,
17847,1.0,
17848,0.9999998807907104,
17849,0.5873435139656067,
17850,-0.032693710178136826,
17851,-0.053785085678100586,
17852,0.1291574090719223,
17853,0.4552769064903259,
17854,0.9638515114784241,
17855,0.27501180768013,
17856,0.6941347122192383,
17857,0.5926845073699951,
17858,0.551068902015686,
17859,0.6941347122192383,
17860,0.7950161099433899,
17861,0.6941347122192383,
17862,1.0,
17863,0.6941347122192383,
17864,0.7113301157951355,
17865,0.46364256739616394,
17866,0.6941347122192383,
17867,0.9398519396781921,
17868,0.4862200617790222,
17869,-0.053785085678100586,
17870,-0.044921670109033585,
17871,-0.010839170776307583,
17872,0.551068902015686,
17873,0.4201453924179077,
17874,0.9999998807907104,
17875,0.7849848866462708,
17876,1.0,
17877,0.4201453924179077,
17878,0.8691179752349854,
17879,0.5873435139656067,
17880,0.9999998807907104,
17881,1.0000001192092896,
17882,-0.010839170776307583,
17883,0.39355137944221497,
17884,0.8515632748603821,
17885,0.5918187499046326,
17886,0.6170651316642761,
17887,1.0,
17888,0.9999998807907104,
17889,1.0,
17890,0.26756781339645386,
17891,0.413984477519989,
17892,0.7665013074874878,
17893,1.0,
17894,0.8066933155059814,
17895,0.4586179554462433,
17896,0.805182158946991,
17897,1.0,
17898,0.9999999403953552,
17899,0.6076138019561768,
17900,0.9999998807907104,
17901,0.38502785563468933,
17902,0.3999687135219574,
17903,0.2588094472885132,
17904,0.6694701910018921,
17905,0.0,
17906,0.8445299863815308,
17907,1.0000001192092896,
17908,0.35199710726737976,
17909,0.610022246837616,
17910,0.35199710726737976,
17911,0.030984940007328987,
17912,1.0,
17913,0.3519970774650574,
17914,0.0,
17915,1.0,
17916,1.0,
17917,0.0,
17918,0.9999998807907104,
17919,0.27501180768013,
17920,1.0,
17921,1.0,
17922,0.8577565550804138,
17923,0.753286600112915,
17924,1.0,
17925,0.7784751653671265,
17926,0.03244061395525932,
17927,0.1944175362586975,
17928,1.0,
17929,0.9775477051734924,
17930,0.16854889690876007,
17931,1.0,
17932,1.0,
17933,0.526993453502655,
17934,0.891477108001709,
17935,1.0,
17936,1.0,
17937,1.0,
17938,1.0,
17939,1.0,
17940,0.3710612654685974,
17941,0.7784751653671265,
17942,0.06700138002634048,
17943,0.37370237708091736,
17944,0.5193557143211365,
17945,1.0,
17946,1.0,
17947,-0.04577314853668213,
17948,0.8492076992988586,
17949,0.2588094472885132,
17950,1.0,
17951,0.8152301907539368,
17952,1.0,
17953,0.8537956476211548,
17954,1.0,
17955,0.949776291847229,
17956,1.0,
17957,0.7244890928268433,
17958,-0.010839170776307583,
17959,0.9999999403953552,
17960,0.6941347122192383,
17961,0.229523703455925,
17962,0.6941347122192383,
17963,0.7457194328308105,
17964,-0.053785085678100586,
17965,1.0,
17966,1.0,
17967,1.0,
17968,0.8870911002159119,
17969,1.0000001192092896,
17970,1.0,
17971,1.0,
17972,0.33530712127685547,
17973,-0.05356939882040024,
17974,0.6941347122192383,
17975,1.0,
17976,0.8039701581001282,
17977,0.3519970774650574,
17978,0.6853362917900085,
17979,1.0,
17980,0.35199710726737976,
17981,0.6846444010734558,
17982,0.3774050176143646,
17983,1.0,
17984,0.6941347122192383,
17985,0.38065391778945923,
17986,1.0,
17987,0.7567539215087891,
17988,1.0,
17989,0.7852009534835815,
17990,0.34132736921310425,
17991,0.610022246837616,
17992,1.0,
17993,0.9999998807907104,
17994,0.34077051281929016,
17995,0.4201453924179077,
17996,-0.06066662445664406,
17997,0.6941347122192383,
17998,0.610022246837616,
17999,0.8905176520347595,
18000,1.0,
18001,0.8066933155059814,
18002,0.6806678175926208,
18003,1.0,
18004,0.8538063168525696,
18005,0.798994779586792,
18006,0.6640533804893494,
18007,1.0,
18008,1.0000001192092896,
18009,0.3353573679924011,
18010,1.0,
18011,0.7989459037780762,
18012,0.8501873016357422,
18013,1.0,
18014,1.0,
18015,1.0,
18016,0.27501180768013,
18017,0.3519970774650574,
18018,1.0,
18019,0.10087114572525024,
18020,0.0,
18021,1.0,
18022,1.0,
18023,0.9999998807907104,
18024,0.9087026119232178,
18025,0.7408885359764099,
18026,0.909735381603241,
18027,1.0,
18028,1.0,
18029,1.0,
18030,1.0,
18031,1.0,
18032,0.8094192147254944,
18033,0.27895379066467285,
18034,0.9999998807907104,
18035,0.6614105105400085,
18036,0.8666088581085205,
18037,1.0,
18038,1.0,
18039,1.0,
18040,1.0,
18041,0.9999998807907104,
18042,1.0,
18043,0.7382559180259705,
18044,-0.08271927386522293,
18045,0.8538063168525696,
18046,0.6941347122192383,
18047,0.551068902015686,
18048,0.8066933155059814,
18049,1.0,
18050,0.7123994827270508,
18051,0.551068902015686,
18052,1.0000001192092896,
18053,1.0,
18054,0.4201453924179077,
18055,0.6930027604103088,
18056,1.0,
18057,0.45298776030540466,
18058,1.0,
18059,0.8177686929702759,
18060,1.0,
18061,0.8297865986824036,
18062,0.9999998807907104,
18063,0.35199710726737976,
18064,0.08620993047952652,
18065,1.0,
18066,0.27501180768013,
18067,0.7113663554191589,
18068,1.0,
18069,1.0,
18070,0.866559624671936,
18071,1.0,
18072,0.8234682083129883,
18073,0.6363157033920288,
18074,0.8578763008117676,
18075,0.8515632748603821,
18076,1.0000001192092896,
18077,1.0,
18078,1.0,
18079,1.0,
18080,1.0,
18081,0.8453706502914429,
18082,0.2588094472885132,
18083,1.0,
18084,1.0,
18085,0.6941347122192383,
18086,1.0,
18087,0.8220652937889099,
18088,1.0000001192092896,
18089,0.27895379066467285,
18090,0.35199710726737976,
18091,0.31311482191085815,
18092,0.8329710364341736,
18093,0.34132736921310425,
18094,-0.010839170776307583,
18095,0.6941347122192383,
18096,0.8718357682228088,
18097,1.0,
18098,1.0,
18099,0.4276735782623291,
18100,0.7466623783111572,
18101,0.551068902015686,
18102,0.9999998807907104,
18103,0.9999998807907104,
18104,0.3540792465209961,
18105,0.8549621105194092,
18106,0.8515632748603821,
18107,0.7784751653671265,
18108,0.8131191730499268,
18109,0.05506552383303642,
18110,1.0,
18111,0.6941347122192383,
18112,0.8061714768409729,
18113,1.0,
18114,0.3850271701812744,
18115,0.9999998807907104,
18116,-0.05738645792007446,
18117,0.7074495553970337,
18118,0.27895379066467285,
18119,1.0,
18120,1.0,
18121,1.0,
18122,1.0,
18123,0.665520429611206,
18124,0.4201453924179077,
18125,0.932582437992096,
18126,0.27895379066467285,
18127,0.551068902015686,
18128,0.1291574090719223,
18129,-0.010839170776307583,
18130,0.24088360369205475,
18131,0.551068902015686,
18132,0.8983259797096252,
18133,1.0,
18134,1.0,
18135,0.8304492831230164,
18136,0.0,
18137,0.2675592601299286,
18138,0.6873603463172913,
18139,-0.006634367164224386,
18140,0.7905182838439941,
18141,0.4201453924179077,
18142,1.0,
18143,0.0,
18144,0.806374192237854,
18145,1.0,
18146,-0.010839170776307583,
18147,-0.010839170776307583,
18148,0.16859671473503113,
18149,0.551068902015686,
18150,0.26756778359413147,
18151,0.35199710726737976,
18152,0.9604455232620239,
18153,0.9999998807907104,
18154,0.8336198925971985,
18155,0.6941347122192383,
18156,1.0,
18157,0.4201453924179077,
18158,0.3323763608932495,
18159,0.9999998807907104,
18160,0.9497837424278259,
18161,0.6565231680870056,
18162,0.619482159614563,
18163,0.3422273099422455,
18164,0.891477108001709,
18165,1.0,
18166,0.2408873289823532,
18167,1.0,
18168,0.8945296406745911,
18169,0.7181268930435181,
18170,0.9999998807907104,
18171,0.5830281376838684,
18172,0.9999998807907104,
18173,0.8670097589492798,
18174,1.0,
18175,0.7567538619041443,
18176,1.0,
18177,0.7035027146339417,
18178,0.9440793991088867,
18179,1.0,
18180,1.0,
18181,1.0,
18182,1.0,
18183,1.0,
18184,0.7750295996665955,
18185,1.0,
18186,0.8222977519035339,
18187,0.7520986199378967,
18188,0.8800023198127747,
18189,0.551068902015686,
18190,0.4201453924179077,
18191,1.0,
18192,0.7816833257675171,
18193,1.0,
18194,0.16747324168682098,
18195,0.8099810481071472,
18196,0.8066933155059814,
18197,1.0,
18198,0.7085407376289368,
18199,1.0,
18200,0.8515632748603821,
18201,1.0,
18202,1.0,
18203,0.3519970774650574,
18204,1.0,
18205,0.93374103307724,
18206,0.27501180768013,
18207,0.08577949553728104,
18208,1.0,
18209,0.4201453924179077,
18210,0.5565695762634277,
18211,0.551068902015686,
18212,1.0,
18213,0.8258504271507263,
18214,0.6040220260620117,
18215,0.8736158609390259,
18216,0.6242398023605347,
18217,0.7969169616699219,
18218,0.551068902015686,
18219,0.15573595464229584,
18220,0.34347590804100037,
18221,0.7971063852310181,
18222,-0.053785085678100586,
18223,1.0,
18224,1.0,
18225,1.0,
18226,1.0,
18227,0.8337727785110474,
18228,1.0,
18229,0.4235881567001343,
18230,0.5529314279556274,
18231,0.8066933155059814,
18232,0.0,
18233,0.20982582867145538,
18234,0.03922257199883461,
18235,0.08285119384527206,
18236,0.4201453924179077,
18237,0.891477108001709,
18238,0.8549621105194092,
18239,0.2712405323982239,
18240,0.866559624671936,
18241,0.34216517210006714,
18242,0.766501247882843,
18243,0.9753965735435486,
18244,0.5514289140701294,
18245,0.9999998807907104,
18246,1.0000001192092896,
18247,0.27501180768013,
18248,0.7598394751548767,
18249,1.0,
18250,1.0,
18251,0.06700138002634048,
18252,1.0,
18253,0.6941347122192383,
18254,0.8552913665771484,
18255,1.0,
18256,0.5873435139656067,
18257,0.9999998807907104,
18258,0.8709004521369934,
18259,0.551068902015686,
18260,0.6941347122192383,
18261,0.8477624654769897,
18262,1.0,
18263,0.6941347122192383,
18264,0.8109897971153259,
18265,0.7478829622268677,
18266,1.0,
18267,-0.01957620494067669,
18268,1.0,
18269,0.9999998807907104,
18270,1.0,
18271,0.4201453924179077,
18272,1.0000001192092896,
